0.00004916 0.00000024 0.00005233 0.00707190 0.00162804 0.00014226 0.00000075 0.00285730 0.00222527 0.98597276
0.00075050 0.00000060 0.96221590 0.01935574 0.00000016 0.01173985 0.00000106 0.00296830 0.00169129 0.00127665
0.00002281 0.00000187 0.00000049 0.00000463 0.99914289 0.00005472 0.00045813 0.00002143 0.00009603 0.00019704
0.00000060 0.00000001 0.00000008 0.00000440 0.00009408 0.00000236 0.00000000 0.91954869 0.00000060 0.08034927
0.00754357 0.00367644 0.87191802 0.03830941 0.00000732 0.00587494 0.00006526 0.05933477 0.01323938 0.00003083
0.00000134 0.00004863 0.00001155 0.00039468 0.00137756 0.00137756 0.00000000 0.71359593 0.00374461 0.27944818
0.00263913 0.00000141 0.00000226 0.00100170 0.60664809 0.01518714 0.02503936 0.00019118 0.01426700 0.33502290
0.96631819 0.00000002 0.00889948 0.00005996 0.00030452 0.00370986 0.01662642 0.00064468 0.00016300 0.00327394
0.00002027 0.00362914 0.00001230 0.00003558 0.25442246 0.00004863 0.00033756 0.00001789 0.73619580 0.00528037
0.00000025 0.00001775 0.00010537 0.99823689 0.00000004 0.00145461 0.00000013 0.00000003 0.00018493 0.00000004
0.00094266 0.00000035 0.00000036 0.00226132 0.00577448 0.15853077 0.00023834 0.00023834 0.00137156 0.83064187
0.00055164 0.00000000 0.00000121 0.00000069 0.00103060 0.00035617 0.00000083 0.00066541 0.00000187 0.99739158
0.06245900 0.00003677 0.00038318 0.91782832 0.00000000 0.01904892 0.00000000 0.00000250 0.00023979 0.00000162
0.00002729 0.00000210 0.00001250 0.00002126 0.00488627 0.00203690 0.00000005 0.99121380 0.00000224 0.00179756
0.00032828 0.00000001 0.00352929 0.00050844 0.00177464 0.00138209 0.00000772 0.02301389 0.13243578 0.83701992
0.00000265 0.00000007 0.00030605 0.00008499 0.00155427 0.00002674 0.00000049 0.80513412 0.00165452 0.19123611
0.00007378 0.00000606 0.00002631 0.00063740 0.00000068 0.98573291 0.00801156 0.00000000 0.00550626 0.00000487
0.99988496 0.00000000 0.00010890 0.00000033 0.00000000 0.00000057 0.00000129 0.00000004 0.00000165 0.00000233
0.02342985 0.00000001 0.00124174 0.01072697 0.01178127 0.01178127 0.93590200 0.00010193 0.00317089 0.00186407
0.99847353 0.00000839 0.00096921 0.00009301 0.00000000 0.00009015 0.00000004 0.00000022 0.00035655 0.00000893
0.00004050 0.00582618 0.97981238 0.00376166 0.00000000 0.00000029 0.00000003 0.00000904 0.01054984 0.00000006
0.00000848 0.00005886 0.00007557 0.97858214 0.00000005 0.00387620 0.00000001 0.00000138 0.01737191 0.00002531
0.69233316 0.00000000 0.00000042 0.00000020 0.00000581 0.00043390 0.30722097 0.00000002 0.00000482 0.00000067
0.99916130 0.00000003 0.00004680 0.00045814 0.00000001 0.00026104 0.00003118 0.00000002 0.00004003 0.00000146
0.00000024 0.00000001 0.99982631 0.00016865 0.00000021 0.00000003 0.00000078 0.00000027 0.00000290 0.00000050
0.00038288 0.00000104 0.00052333 0.14971082 0.00000003 0.83501989 0.00000000 0.00818625 0.00598919 0.00018660
0.00231052 0.00000001 0.00024353 0.00489138 0.00000000 0.00022877 0.00000013 0.00007427 0.99224943 0.00000198
0.00000525 0.00000384 0.00043033 0.02073467 0.00004981 0.00000813 0.00000040 0.00002666 0.96831483 0.01042605
0.97868252 0.00000000 0.00028973 0.00000134 0.00147139 0.00019913 0.01908127 0.00000032 0.00006882 0.00020545
