0.4796617 0.1352948 0.07355851 0.07953571 0.23194924
0.25366202 0.118889 0.32826304 0.26376677 0.035419155
0.17410459 0.688597 0.05564717 0.07786439 0.0037868377
0.5770514 0.3445731 0.032050293 0.030582603 0.015742576
0.4314097 0.10907745 0.057930596 0.10738636 0.29419583
0.13460708 0.035667326 0.27191377 0.29631484 0.26149693
0.23624733 0.57565254 0.083581045 0.10081798 0.003701097
0.031644225 0.0128857 0.4437142 0.43343556 0.078320205
0.009371642 0.1355802 0.26338735 0.5889335 0.0027273032
0.2341863 0.527747 0.12244714 0.103110835 0.012508764
0.011310238 0.0216314 0.5801046 0.32287684 0.06407687
0.046745613 0.79064214 0.07017348 0.08940334 0.0030354068
0.009817658 0.014173444 0.42403144 0.5195342 0.032443337
0.14927886 0.04961304 0.0015337123 0.05322702 0.74634737
0.5394491 0.3402263 0.058205854 0.05730346 0.0048153
0.014773524 0.015242487 0.39619213 0.55437243 0.019419434
0.6003112 0.3163418 0.033603683 0.030596502 0.019146802
0.2131739 0.09913507 0.36262104 0.2715906 0.05347936
0.04396786 0.021261467 0.45459023 0.42372468 0.05645585
0.011559259 0.06151997 0.21981785 0.6985797 0.008523264
0.44707072 0.13849604 0.10702145 0.11662537 0.19078636
0.17343284 0.69132006 0.05457306 0.076960355 0.0037137435
0.2660383 0.11090126 0.045159593 0.15277293 0.42512795
0.16652879 0.68487114 0.06370294 0.08052806 0.0043690396
0.06017476 0.031958576 0.4551789 0.33301598 0.11967181
0.09466311 0.03482461 1.2788329e-14 6.5532076e-06 0.87050575
0.35116333 0.1213588 0.10963854 0.10793875 0.30990055
0.41282868 0.40961602 0.06531898 0.10938871 0.002847582
0.2222786 0.046592128 0.005923524 0.03516958 0.6900362
0.0841399 0.033208087 0.38905895 0.35702056 0.13657252
0.29837 0.5445157 0.05562578 0.09315566 0.008332882
0.06675275 0.102584094 0.24608646 0.23481733 0.34975937
0.41743627 0.2002881 0.18094523 0.16219825 0.03913215
0.22332194 0.10799144 0.22683875 0.21143697 0.23041095
0.0930232 0.039388504 0.4724108 0.30981457 0.08536289
0.54027444 0.33026314 0.05562539 0.054763 0.01907402
0.055330597 0.008823235 1.2439196e-17 1.2703487e-07 0.9358461
0.012856763 0.011615118 0.43246222 0.4257575 0.11730853
0.17595688 0.038351797 7.803378e-06 0.009325372 0.7763581
0.495364 0.3148725 0.051401526 0.055578303 0.08278364
0.07316187 0.029101782 0.48458818 0.32280532 0.09034285
0.17996287 0.6430279 0.073856615 0.097844124 0.00530852
0.45831725 0.121441975 0.1282683 0.15963247 0.13233997
0.12664986 0.74029684 0.056200534 0.07387421 0.002978519
0.12569007 0.7176677 0.06320094 0.09053117 0.0029101195
0.58489734 0.23631988 0.0693124 0.08295608 0.026514357
0.047783036 0.15304518 0.37879044 0.37584266 0.044538684
0.042616427 0.013515029 1.2228205e-05 0.003752988 0.94010335
0.3796199 0.21970715 0.19088487 0.16977651 0.040011644
0.040158797 0.67923456 0.14126733 0.13479823 0.004541031
