0.004239029 0.002139452 0.5209974 0.44502962 0.027594531
0.04065153 0.8625374 0.052193217 0.042067092 0.0025507768
0.0070443833 0.04125068 0.31409603 0.5704765 0.06713242
0.0033802718 0.011837936 1.2212836e-08 0.0031436826 0.9816381
0.23890169 0.66950536 0.04996565 0.037772205 0.0038551057
0.014056558 0.04335964 0.38397318 0.5060216 0.052589
0.25773647 0.6751038 0.030330904 0.03125953 0.0055692955
0.40745425 0.15416242 0.22992313 0.1594479 0.04901232
0.005180444 0.019794386 0.554151 0.341286 0.07958809
0.002041771 0.09065102 0.098696046 0.80198354 0.0066277664
0.6634702 0.084727116 0.048956018 0.05614859 0.14669804
0.06467726 0.83866113 0.052860085 0.040637214 0.0031642304
0.29785374 0.096995614 0.00231383 0.09023724 0.5125996
0.06137801 0.8158207 0.0587061 0.056373283 0.0077218916
0.09469023 0.04674667 0.39880222 0.34777978 0.11198106
0.5805026 0.24224627 8.6936934e-23 2.6064086e-05 0.17722507
0.38969073 0.09519085 0.16888009 0.13767931 0.20855898
0.8349974 0.13048969 0.012016981 0.022092031 0.00040388174
0.106748655 0.012634516 3.287464e-23 4.6145853e-08 0.88061684
0.22825827 0.06457234 0.044251908 0.42028707 0.24263045
0.33019036 0.6277276 0.014164487 0.021599086 0.0063184593
0.028127851 0.034875985 2.5977909e-06 0.10202599 0.8349675
0.5112055 0.30089617 0.10108908 0.044328462 0.042480838
0.027073033 0.13468245 0.16947664 0.5553037 0.113464184
0.0255018 0.02476769 0.565351 0.32910153 0.05527792
0.7395995 0.21265069 0.01996871 0.010475891 0.017305193
0.0908389 0.034996476 4.22292e-35 9.515222e-10 0.87416464
0.014409961 0.02532604 0.12350208 0.54616123 0.29060066
0.19009648 0.06432915 4.9654995e-11 0.0020494298 0.74352497
0.31778038 0.5070054 0.058786705 0.07633423 0.040093333
0.046433862 0.021800254 0.52126426 0.3387289 0.071772635
0.3235846 0.57897156 0.06060754 0.03222006 0.0046163467
0.40707636 0.18735006 0.00011989951 0.054014783 0.35143885
0.05251526 0.8394656 0.05874109 0.0459299 0.0033481142
0.04165568 0.8380054 0.065892674 0.051370148 0.003076039
0.46238887 0.42597908 0.055788763 0.03982741 0.016015882
0.058279917 0.12469539 0.48312914 0.25280753 0.08108807
0.010880025 0.01981159 8.6200226e-13 3.481822e-05 0.96927357
0.32911387 0.13638002 0.24816298 0.18825917 0.09808387
0.09613206 0.80783695 0.044823647 0.04168821 0.009519125
