6.3208856e-05 0.99710053 0.00039544323 4.4831854e-06 0.00041544664 0.00026782302 0.00013585795 0.0001571675 0.0014540255 6.008785e-06
0.00030098067 0.11603192 0.11027353 0.5193212 0.004742107 0.0020142596 2.752254e-06 0.18338206 0.0004738985 0.06345728
5.053997e-07 1.6872345e-05 3.775395e-05 2.919492e-05 0.9947069 3.5074067e-06 5.8688096e-05 0.0032361692 7.4632608e-06 0.001902972
5.138668e-05 0.011973324 0.9676331 2.9857056e-06 0.018760419 1.7066898e-06 0.0015624493 1.34955e-05 7.5743725e-07 3.4461536e-07
5.9131937e-05 0.06890854 0.0003338545 0.92188585 9.722333e-06 0.008185148 1.1634727e-06 1.52236325e-05 0.0005891199 1.2283384e-05
0.0005625074 1.885697e-06 9.875825e-06 0.013193522 5.777205e-11 0.9852726 3.116875e-05 2.825655e-08 0.00092343055 4.988451e-06
5.867139e-07 0.9873789 0.0006783551 0.0035927685 0.001983888 5.018885e-05 1.9576619e-07 0.005330163 0.00080262497 0.00018234884
2.0250985e-07 0.00049373775 0.9994492 4.413847e-05 9.342915e-06 1.4750579e-07 7.023377e-07 2.5220759e-06 1.1064115e-08 8.6311464e-10
6.178944e-08 2.3406247e-11 2.4653401e-08 1.0891386e-09 0.9999825 4.4551418e-10 8.818696e-07 9.696547e-08 3.325565e-06 1.3129029e-05
6.0426677e-09 2.9099272e-07 1.2088398e-06 1.7804448e-08 0.9998809 1.4503578e-07 1.815715e-06 8.218868e-05 5.7534e-08 3.3277225e-05
0.048911203 3.7034384e-05 0.00017451223 4.0927366e-06 2.6622906e-06 0.00022864023 0.9506307 2.862734e-09 1.1026284e-05 7.772717e-08
1.5455603e-07 6.313934e-09 5.9025246e-05 0.9998623 4.743032e-11 2.0337042e-05 1.01757276e-10 2.4612611e-05 3.3539323e-05 1.13259084e-07
0.00028977272 2.6121936e-07 9.31274e-06 3.5939916e-06 2.0075051e-06 0.9557168 0.043849535 2.916196e-08 6.707782e-05 6.16235e-05
1.3108576e-06 3.202009e-10 1.1163906e-08 0.0032108144 2.994732e-11 0.99662906 3.9361507e-06 9.255186e-09 0.00013251502 2.2323216e-05
8.827475e-05 8.655053e-12 1.03493434e-07 3.0986266e-10 0.00032852267 4.36291e-06 0.99950206 3.2718905e-10 7.653369e-05 2.9749256e-08
0.99979466 2.190208e-09 7.2010153e-09 9.3002994e-10 3.716428e-13 1.1379295e-07 9.912765e-05 1.1860074e-10 0.00010611664 7.2814808e-09
1.1162206e-07 1.8733161e-10 1.1157773e-08 1.4367925e-10 0.99999917 2.9706257e-08 3.320694e-07 1.8205101e-07 9.3823786e-08 1.0296432e-07
0.00076632795 0.98784107 0.00048091327 0.0003013229 0.001251345 0.00022493998 2.2516264e-05 0.0016507676 0.0017233077 0.0057374327
1.5815654e-07 8.403239e-11 4.4742632e-07 2.9154293e-05 0.23205867 2.4027313e-05 1.8996703e-08 0.02396762 9.765963e-07 0.7439189
1.1295135e-07 1.4803269e-06 1.3002904e-07 1.3652174e-05 5.1969737e-06 0.9976973 6.5736174e-05 0.00035100323 0.00038484635 0.0014805607
1.6890682e-10 7.906273e-07 1.08064235e-07 0.00015625129 1.3703406e-06 1.3649076e-05 2.1504927e-10 0.99971277 8.199655e-08 0.00011493922
1.2106342e-05 8.947669e-11 0.15085623 0.0022651278 7.22359e-08 9.810286e-05 1.0799946e-07 4.264506e-05 0.84670836 1.7256078e-05
2.7205767e-06 2.7816759e-05 8.028649e-06 0.0026762218 0.0033233522 0.0091323145 9.9439e-07 0.03376816 0.00030712062 0.9507532
3.2511718e-07 1.4701914e-07 0.0032040842 0.9717628 5.9671783e-09 1.7946306e-05 5.3739188e-12 5.549401e-09 0.02498297 3.1792435e-05
1.5336016e-05 5.6288236e-09 0.11300763 0.03504574 4.1334e-06 1.4272019e-05 6.7454926e-07 0.85110736 0.0007762427 2.855734e-05
0.0002520362 0.08711629 7.8863224e-05 0.056537133 0.636118 0.0024630923 0.00026775437 0.00064933544 0.00083593524 0.21568155
0.00079928647 2.3909879e-08 0.0007078733 1.2157237e-05 0.00013352552 0.00026404567 0.9980211 1.3268201e-06 3.777224e-05 2.2943212e-05
5.356302e-10 7.508607e-10 1.4844736e-08 1.1319228e-07 0.9993469 1.0478768e-06 1.9584356e-09 4.9594357e-05 9.500527e-08 0.00060222135
5.062242e-09 2.1644232e-06 1.35496075e-05 0.9995759 6.4907426e-09 1.6716573e-05 2.84371e-12 5.596689e-07 0.0003794999 1.1447539e-05
0.99839103 6.7756347e-12 4.222441e-05 8.053287e-07 2.9028532e-08 7.744996e-06 1.1977829e-05 7.5052185e-06 1.5826778e-06 0.001537211
4.1338108e-08 8.9605e-08 2.9735704e-06 8.792511e-06 7.4218343e-07 1.3372597e-06 3.359643e-08 0.9996462 9.96474e-10 0.00033971196
1.0 4.4338473e-18 1.6119496e-10 1.2390075e-13 1.2720419e-15 3.637056e-10 1.47680765e-08 1.4972153e-14 1.0644322e-10 6.4458e-10
1.1094145e-06 2.6243995e-05 0.9989052 0.001063999 1.9438968e-16 1.2912363e-06 2.0058835e-11 1.7244838e-06 3.8691124e-07 7.1237802e-09
0.00067595264 2.8927084e-06 0.00856593 0.024662549 6.870421e-06 0.0001499723 3.8305974e-08 0.20668732 0.16694018 0.59230834
5.4998172e-06 0.99438936 1.8728226e-05 5.647472e-06 0.00040849313 0.0010674595 0.00022158315 1.2079842e-05 0.0038228654 4.827501e-05
5.444886e-07 9.985558e-06 0.0002421195 6.438485e-06 0.005043762 8.769262e-07 1.1613973e-06 0.99358636 1.5527474e-05 0.0010932081
0.0002442781 0.0037849639 0.0011522062 0.99207824 6.7197334e-08 0.0011929469 6.973837e-08 7.9023316e-08 0.00034613328 0.0012010428
0.0019889753 0.00023731648 0.32823732 0.032508515 0.001142859 0.005107471 0.00010733377 0.22317976 0.012695552 0.39479488
7.381787e-05 0.00036851957 1.0082002e-06 4.3813372e-05 0.0033368447 0.00034932815 2.7256422e-06 0.0009224449 0.005938423 0.98896307
8.278458e-07 7.4681836e-08 8.252061e-05 4.059504e-05 1.0437695e-07 9.326304e-08 2.330751e-08 0.99975723 3.0443728e-06 0.00011545806
4.3277502e-08 0.000504695 1.9703022e-07 0.00073404546 0.024477039 9.202301e-05 3.9905603e-09 0.85283196 4.6261834e-05 0.121313795
7.103311e-05 2.1893939e-07 6.4888754e-06 8.563686e-09 3.4019253e-05 3.4566714e-05 0.999853 2.6420213e-11 6.601197e-07 9.925701e-08
1.6122396e-08 3.5124697e-06 0.9999367 5.8531066e-05 1.8509705e-09 2.1830158e-09 8.494659e-09 1.1927395e-06 3.5903412e-08 5.3784394e-10
1.5405657e-08 5.848667e-05 4.3623683e-07 2.078271e-05 0.027208935 4.262804e-06 8.321519e-08 0.95647347 5.2919872e-06 0.016228303
2.8951237e-07 6.3056604e-10 1.9526418e-07 3.789423e-07 0.000622586 0.0014609586 5.140485e-07 3.2899936e-06 0.9972089 0.0007028888
1.2381709e-07 1.2999936e-09 3.499666e-06 1.4020604e-07 0.9989976 2.2473981e-07 4.700629e-06 1.8200628e-05 0.00087131665 0.00010412509
2.8830672e-07 1.1612232e-05 0.00013053922 2.5141408e-05 1.211174e-05 7.0037464e-07 1.6587789e-08 0.9734884 0.0013462836 0.024984838
7.943598e-06 0.00045080893 0.0022923457 0.896282 9.172763e-08 0.09453232 3.1962762e-07 0.0062082987 3.8398244e-05 0.00018750512
9.518277e-05 4.4081996e-10 5.256857e-07 3.0817588e-07 1.1905433e-05 0.00024054741 0.99965155 5.274033e-10 3.6842163e-09 7.736119e-09
6.6828274e-05 0.9995995 2.4347968e-05 2.8326886e-06 6.0365568e-05 7.488231e-07 1.2645287e-07 0.00010865543 3.4836103e-05 0.0001018213
1.0260217e-06 2.310649e-07 1.3167321e-06 0.99983597 4.8131324e-19 0.00015656203 1.5141707e-14 9.085927e-10 4.8935135e-06 1.2657201e-08
2.390003e-07 1.1704203e-10 3.3349158e-07 1.1588035e-09 0.00011514785 3.1829047e-06 0.9998802 6.7558775e-10 4.4262268e-07 3.523509e-07
0.0011042026 6.919811e-05 0.00017723453 0.003084104 0.1791838 0.00063983793 2.445995e-06 0.03631851 0.03757681 0.74184394
3.256853e-05 3.8280436e-05 3.8718926e-07 0.9924097 7.286526e-12 0.00071171665 2.2589877e-12 4.2557343e-08 5.9105852e-05 0.006748215
1.5954433e-07 0.9999615 1.0506058e-05 2.261042e-08 7.3693514e-07 7.5059134e-08 1.0434743e-05 2.3267298e-06 1.41384435e-05 5.6497327e-09
7.4544776e-05 3.4428327e-09 0.0028992256 1.3975452e-06 0.99411196 4.8042915e-07 0.0002877156 2.1355929e-05 0.00025095625 0.0023523604
0.00013202245 0.9349893 0.00015091134 0.0065597203 0.03203027 0.00741504 0.00028628652 0.013017822 0.000112912734 0.005305672
9.5680225e-05 0.0005752553 0.009040017 0.011822268 0.00020476647 5.7499854e-08 1.3510448e-09 0.91007847 0.06492693 0.0032566693
0.010128829 6.648906e-08 4.7524634e-05 4.4764764e-07 2.7428317e-11 0.03155977 0.9580011 3.207495e-08 0.00025837723 3.985923e-06
8.147253e-06 6.723663e-11 2.5658788e-05 1.8747323e-05 0.00024711344 1.4732067e-06 4.3711466e-09 0.00014808992 0.0001332848 0.9994174
