0.0030064378 0.0022663332 0.005551667 0.026631411 0.01148518 0.0010585523 2.2278096e-05 0.8365581 0.0018642916 0.11155586
0.0053031724 0.031320587 0.020768084 0.0052450686 0.87175506 0.00013101552 0.01716436 0.016523438 0.01664541 0.015143797
0.011938459 0.014543182 0.060156688 0.028617907 0.022420678 0.02561694 0.82995605 0.0006106714 0.005422297 0.00071709155
0.00087191036 0.4679361 0.07115844 0.33977848 0.0013993172 0.05910775 0.00539121 0.0021631417 0.048336655 0.0038569237
0.016313883 0.0021086046 0.006036258 0.009067305 0.0061367434 0.56256866 0.1121711 0.00050844514 0.12772088 0.15736806
0.00092972233 0.2874146 0.07371963 0.4888938 0.0012778186 0.0765581 0.0044785743 0.0015369281 0.061128773 0.004062138
0.0009140975 0.0118408175 0.85674334 0.095635295 0.0033801533 0.0009776057 0.00085034396 0.02494948 0.0039985045 0.000710424
0.034078743 0.001451115 0.0016037889 0.0016536386 0.65432185 0.0028286008 0.26201656 0.0036198234 0.011777298 0.026648495
0.000855551 0.00067017844 0.003884368 0.0001738051 0.96429294 0.00017726015 0.016719665 0.0007528813 0.0006397229 0.011833606
0.01971483 0.0041682976 0.001039124 0.006648532 0.00052853447 0.059228793 0.9044246 6.3423945e-06 0.004171861 6.908785e-05
4.9313196e-05 0.00064161443 0.01862639 0.9677346 1.5857455e-05 0.00037423897 1.6062066e-06 0.0031041498 0.009414942 3.7234913e-05
0.085339874 5.981243e-05 0.006912744 0.0011460704 0.0006963584 0.8262819 0.06947193 0.00019340124 0.0051468443 0.0047510546
0.00094939175 0.0017862453 0.021711836 0.22878368 0.007830459 0.6068067 0.0064189853 0.0018058675 0.08772346 0.036183372
0.032034785 0.00014054975 0.0010922297 9.739459e-05 0.18515936 0.003413949 0.7582452 0.0026564342 0.010583958 0.0065761423
0.343488 0.00022734598 0.0026411165 0.0021037548 0.015462438 0.0034518212 0.0009414892 0.054533772 0.12819941 0.44895086
0.017262878 0.0005890471 0.0053352383 0.0026984916 0.64246905 0.02198945 0.26602075 0.0024777867 0.035241064 0.005916213
0.00031310404 0.9896724 0.0029478006 0.0008854955 0.002965757 0.00037696166 0.00075256603 0.00035515087 0.001421727 0.00030904103
0.035111826 0.00017365294 0.011340155 0.0011653132 0.39545888 0.0021736396 0.0012208652 0.2532786 0.0010127816 0.29906422
0.0027008564 0.0005644224 0.0034939945 0.0010421312 0.004959455 0.9238598 0.012809005 0.0013796309 0.031938568 0.017252188
0.0011377573 2.1390297e-05 0.0071588797 0.0018023314 0.020977642 0.0005233412 0.0002835042 0.96512115 0.0005490262 0.00242508
0.124957435 4.706705e-05 0.027049515 0.016461028 0.0005311936 0.050312024 0.00017058989 0.034689896 0.7015231 0.044258162
0.009759703 0.013009059 0.0738522 0.027461288 0.023827493 0.18641381 0.052442614 0.0027096753 0.27733228 0.33319187
0.040466905 0.0029151763 0.18692304 0.22878537 0.018321315 0.050725903 0.012728815 0.09172389 0.31827745 0.04913223
0.037362438 0.0001411306 0.14602298 0.44447446 2.440015e-05 0.017252035 0.00013839244 0.04076874 0.31298462 0.00083082676
0.0123798475 0.05532538 0.0023963568 0.014053485 0.5819303 0.04465507 0.058590602 0.020703258 0.019198287 0.19076747
0.114826374 0.0017434931 0.105418846 0.0013956021 0.16698982 0.015167109 0.5624765 0.012114066 0.008828556 0.011039748
0.0009329413 0.0010327979 0.001494252 0.00052259845 0.9811416 5.4514567e-05 0.0010898204 0.003173194 0.00198428 0.0085739335
0.0010736989 0.016286682 0.014745258 0.6218014 0.0046689194 0.016834475 0.0001952429 0.0052303774 0.2286921 0.090471864
0.8119151 9.368655e-06 0.006308017 0.00034006473 0.00088808406 0.02853668 0.0020421715 0.01270294 0.039765824 0.09749167
0.001050553 1.7818893e-05 0.002627103 0.0005557354 0.013025714 0.00062463945 3.4104494e-05 0.97855616 8.83578e-05 0.003419807
0.8834773 2.390028e-05 0.029442444 0.0030858344 2.1014182e-05 0.045037083 0.008312991 0.0004141195 0.029879643 0.00030557628
0.0021751497 0.00036332654 0.92413235 0.06365066 1.9427958e-05 0.00058505853 0.00014448604 0.0060087144 0.0029154837 5.257927e-06
0.11465361 0.00038437234 0.0040492504 0.046363845 0.004304883 0.03524378 0.002252578 0.026959741 0.5031349 0.26265305
0.00047414794 0.9435797 0.0017085669 0.0016217412 0.0059405975 0.031735577 0.0038161566 0.00034362776 0.0066812322 0.0040987637
0.0024315526 0.0033275979 0.15035222 0.0033435796 0.27274334 0.0018919623 0.00029452206 0.48774832 0.015320592 0.0625462
0.003297243 0.03581078 0.003973837 0.8955394 0.00029416016 0.052392982 0.0019812298 0.0015852241 0.0041386993 0.0009863628
0.0046239137 0.00400484 0.016023714 0.004653074 0.006593401 0.0001110717 0.000108425906 0.8828846 0.0016837409 0.079313196
0.026459629 0.09367023 0.013140105 0.0033242658 0.23182896 0.049384844 0.014857916 0.032375515 0.19031358 0.34464493
0.0042141383 9.278194e-05 0.023683866 0.009394664 0.050945416 0.00016801663 3.2315078e-05 0.86470574 0.0019066625 0.044856384
0.027873076 0.0026203603 0.0028458503 0.04324319 0.13464928 0.016148938 0.003994841 0.17103012 0.04541816 0.55217624
0.021192787 0.00939019 0.0020744298 0.0010026084 0.00737652 0.009162874 0.943753 4.0509174e-05 0.0057140663 0.000293016
0.0033147798 0.0010808582 0.89090055 0.09380571 9.234385e-05 0.0003990234 0.0001575094 0.00456282 0.005660182 2.6226244e-05
0.020474877 0.005900263 0.0011884031 0.0014319138 0.26018006 0.0007312384 0.007950826 0.58224154 0.0009561335 0.11894474
0.17921823 2.65721e-05 0.021634417 0.11366454 0.0015916772 0.071194604 0.00027494255 0.28668723 0.2674993 0.058208507
0.010539775 0.00035840203 0.0018986952 0.0039830273 0.8618285 0.0038963454 0.061799414 0.016351745 0.012187238 0.027156822
0.00877265 0.0026227173 0.039515965 0.0044826823 0.011051492 0.000776505 0.00028482455 0.82067037 0.031274013 0.080548786
0.000397561 0.0025547252 0.036385275 0.569092 0.026888654 0.21703373 0.0046952753 0.01940385 0.06454388 0.059005085
0.04311417 0.0029720762 0.0029484972 0.0012962659 0.003620631 0.013118218 0.891608 0.00012618446 0.04074003 0.00045587998
0.00028518072 0.9887988 0.0006038382 0.0005881427 0.0029846483 3.7117596e-05 2.330428e-05 0.0054809037 0.00082055206 0.00037752648
0.00044786202 0.003102807 0.18659797 0.7864944 2.1593907e-05 0.00027194893 1.9039761e-06 0.0030079866 0.019922204 0.00013128937
0.0019507123 0.0013625233 0.0013998238 0.0004333277 0.11052849 0.0035279742 0.86871094 7.135892e-05 0.0050384984 0.0069765016
0.12340779 0.008829012 0.011331141 0.017249476 0.1105579 0.04599185 0.01900217 0.039504934 0.42376003 0.20036563
0.00074954773 0.027044106 0.006428637 0.8810207 0.00068889506 0.0015378782 8.469731e-06 0.025636904 0.041852232 0.015032572
0.0011517265 0.8794468 0.0073930877 0.02357491 0.03118787 0.0030806751 0.012917196 0.0013579354 0.03246689 0.00742293
0.0035589954 0.00060827803 0.0035418759 0.005927545 0.599573 0.0019172406 0.003214107 0.040696997 0.017111663 0.32385036
0.00047041208 0.78406656 0.0016664836 0.067454986 0.03492157 0.032060508 0.0010669382 0.020524323 0.0021015601 0.05566674
0.00064254634 0.0026905658 0.010962114 0.8701113 0.00024600598 0.012267248 0.00011787298 0.0013266935 0.10001819 0.0016176306
0.016876265 0.00954214 0.03865492 0.0015263245 0.009566049 0.07340342 0.7881743 0.0001080152 0.050116394 0.012032247
0.06572981 3.7490972e-05 0.0017297544 0.0022233543 0.007167663 0.0073163975 0.0013743328 0.047644883 0.019410731 0.84736556
