0.15306917 0.13943915 0.0003574784 0.11633523 0.59079903
0.33248594 0.09866733 0.361969 0.13732088 0.069556855
0.36962634 0.14362131 0.099240996 0.07564618 0.31186512
0.48924834 0.09624467 0.023107005 0.16990732 0.22149272
0.12184472 0.35759732 0.22476426 0.21478595 0.081007704
0.0023958187 0.0024359252 0.63697654 0.3301365 0.028055208
0.06276215 0.07957157 0.49221838 0.23860307 0.12684496
0.4250505 0.118436374 0.24552037 0.18659972 0.02439304
0.017629165 0.0022989332 6.0623856e-10 4.871794e-06 0.980067
0.41584206 0.11717915 0.17754628 0.1751354 0.114297144
