0.05005861 0.01644322 0.6760195 0.20549588 0.05198287
0.10279262 0.79696375 0.05262324 0.042991802 0.0046285777
0.12464462 0.039790213 0.613148 0.19475761 0.027659617
0.01486787 0.023825586 0.7020895 0.22527957 0.033937477
0.091976926 0.111433975 0.23114529 0.5409172 0.024526652
0.48074165 0.3615122 0.089549184 0.057909124 0.010287913
0.0033912398 0.004409533 0.46599233 0.48698658 0.039220266
0.06235416 0.7170985 0.1191536 0.09120224 0.010191469
0.009821273 0.020587066 2.8340264e-05 0.0040252334 0.965538
0.3142703 0.05116562 8.903074e-08 3.0467962e-05 0.6345335
0.117842086 0.47573134 0.23628157 0.11860696 0.051537983
0.03515592 0.017664563 0.24352454 0.66838294 0.035271976
0.14656198 0.15175061 0.38802943 0.2192381 0.09441983
0.25516403 0.13418326 0.32992476 0.20458005 0.07614795
0.12066858 0.03751853 0.018240485 0.15266979 0.6709026
0.06774224 0.04425325 0.2237511 0.5521692 0.112084165
0.095243335 0.026306443 6.385839e-06 0.0009972347 0.8774466
0.06252573 0.24756587 0.305927 0.36422983 0.019751597
0.014835284 0.018785631 3.909583e-06 0.0028560096 0.96351916
0.20875984 0.06344317 0.11953 0.46918586 0.13908102
0.015068 0.006201281 0.38253734 0.57313603 0.023057437
0.019759148 0.031551912 8.952287e-06 0.0063432176 0.94233674
0.1256611 0.058011387 1.9810595e-05 0.002476764 0.8138309
0.16570005 0.60146224 0.11601667 0.10042858 0.016392514
0.05836048 0.14518602 0.56690884 0.1539284 0.075616315
0.1484549 0.6671179 0.11703679 0.05771153 0.009678767
0.3219959 0.58835 0.053307496 0.029680956 0.0066657024
0.8721068 0.04751283 0.05478716 0.023223843 0.0023692814
0.095745616 0.80963415 0.052317172 0.038439944 0.0038631763
0.12468453 0.41107675 0.2675254 0.17792776 0.018785523
0.008905551 0.022757784 0.23377872 0.6336174 0.1009405
0.20962885 0.07313888 1.5040333e-05 0.0057976223 0.7114196
0.0041973866 0.010438207 0.56278604 0.3838336 0.038744785
0.05495985 0.14812522 0.45375836 0.28513572 0.058020834
0.33964568 0.17389807 0.24187605 0.16955897 0.07502123
0.14658359 0.04185871 6.926934e-05 0.0031399662 0.8083485
0.2595078 0.5815352 0.100098036 0.05470877 0.004150242
0.17599888 0.07986331 0.00053910096 0.0010764579 0.74252224
0.016684022 0.016786166 0.6391911 0.30016854 0.027170243
0.2692253 0.06411075 3.1230245e-06 0.00015905051 0.6665017
0.3396903 0.11659407 0.13085042 0.30955595 0.10330923
0.1198171 0.07835767 0.35823217 0.34174407 0.10184895
0.13008171 0.74210876 0.07154041 0.049433757 0.00683542
0.3889619 0.05146482 1.459964e-07 2.5319841e-05 0.5595478
0.21134269 0.15484828 1.2841366e-12 8.2517474e-08 0.6338089
0.006296639 0.059529737 0.35778525 0.541973 0.03441534
0.011041433 0.011753543 0.03849137 0.85274154 0.08597211
0.0014673799 0.008319365 0.2792579 0.61368954 0.09726587
0.8828688 0.08490236 0.01659829 0.012428511 0.003202052
0.04120099 0.16990004 0.5527456 0.18995412 0.04619928
0.38953057 0.14801165 0.30675542 0.110693336 0.045008946
0.0073810793 0.017357461 0.50288194 0.4283039 0.044075638
0.36255476 0.22754663 0.2759855 0.0975922 0.036320936
0.0071142623 0.03696793 0.11444057 0.69252795 0.14894922
0.004690534 0.0054205637 0.68760693 0.25114116 0.0511409
0.012784187 0.008201864 0.1924582 0.70950425 0.077051476
0.13592207 0.28176847 0.3330598 0.2023565 0.046893205
0.06672418 0.563194 0.19366294 0.15918615 0.017232683
0.28306103 0.1763153 0.3596619 0.14881712 0.032144696
0.15380128 0.72652555 0.0724292 0.038330927 0.008913053
0.4149946 0.09267697 0.33492613 0.1409537 0.016448565
