0.99998486 1.0900305e-13 1.4009707e-05 5.447469e-10 2.9404288e-09 8.8342594e-10 7.657875e-07 1.544912e-08 1.6272621e-07 2.0344557e-07
0.00030852258 1.634564e-05 0.9886587 0.010904523 1.3311146e-07 7.2401167e-07 2.919391e-07 3.5489247e-05 9.701044e-08 7.526786e-05
0.0013015541 0.00015296318 0.000577146 0.11559153 0.00027144095 9.3348325e-07 8.682026e-06 0.0115221 0.74028295 0.13029067
9.9192956e-05 0.9802368 2.18714e-06 0.00010170051 0.017290685 3.758581e-06 0.00011288913 0.0005434934 0.00053892564 0.0010703577
6.7003185e-09 3.5192323e-07 0.0012578932 0.011303291 5.9356075e-06 2.552867e-07 6.864885e-11 0.98564154 0.0017292486 6.1441395e-05
0.00022524472 4.26693e-05 5.5845634e-05 0.9723717 0.0001251542 0.014468784 0.0018313603 4.730334e-06 0.010781202 9.32433e-05
4.29481e-06 0.0003211916 0.11459602 0.011802498 2.8421024e-07 6.8825044e-05 1.4859377e-06 0.86722857 0.0009461238 0.0050307354
1.7346446e-06 0.000101353326 5.6944655e-06 0.0018713236 0.049408272 2.1594758e-06 5.244624e-07 0.00569455 0.00050466007 0.94240975
4.4309542e-07 3.010326e-08 0.012454992 0.10092562 7.546103e-09 1.1528818e-08 1.0545721e-10 0.8852395 0.0013775583 1.7809433e-06
6.214639e-06 0.0006732976 3.5613957e-06 0.00018095448 4.5346216e-05 5.4181815e-05 5.43801e-08 0.9927562 0.00087441347 0.0054057585
0.0005304215 6.077027e-10 4.0976207e-05 6.6455397e-09 0.0028645014 2.4473834e-06 0.99654704 2.0600532e-07 8.128442e-06 6.2098306e-06
2.3074631e-07 1.2394719e-10 0.9996331 5.1395193e-05 5.884286e-10 2.4420011e-11 1.40886955e-08 7.2554013e-07 0.0003145792 1.7792633e-08
7.347399e-08 0.000110405665 1.1812726e-06 0.00010280366 0.00045225112 0.0001305774 4.2907647e-07 0.9937388 0.000104598395 0.005358748
0.00075982884 8.390278e-06 0.0018702567 0.15543896 0.02009481 0.067384355 1.8765939e-05 0.011430824 0.60868365 0.13431022
3.7718397e-07 1.4945728e-08 2.211991e-06 2.1072945e-05 0.9669052 2.3977984e-06 8.557123e-06 2.6158932e-07 0.033054393 5.5752607e-06
3.2584546e-10 1.48766235e-08 6.4498005e-07 0.00015926838 1.2517073e-09 5.030182e-08 4.3860618e-13 0.999629 7.011178e-06 0.0002039204
1.3529814e-09 2.1914005e-07 5.578147e-05 0.99968195 3.3850001e-06 0.000109970875 2.0516528e-11 5.6145458e-05 7.2914314e-05 1.9643157e-05
9.766052e-05 1.0337348e-14 6.055035e-06 7.711147e-11 9.707159e-06 1.1632005e-05 0.9998716 3.016688e-08 3.2962876e-06 3.323099e-09
3.592201e-06 0.99702674 1.8090797e-05 9.812724e-07 0.00055784325 3.599804e-08 0.00020227497 0.0019965859 0.0001253637 6.8463174e-05
1.3290146e-07 2.359281e-11 2.1301924e-08 0.99779594 4.618757e-10 0.001773466 6.426217e-08 6.151762e-11 0.00042900446 1.3379783e-06
3.971552e-08 2.3736346e-16 1.0456682e-07 3.770071e-12 1.3045003e-05 1.03557305e-08 0.9999858 2.2921218e-12 9.584968e-07 2.9193428e-08
7.8018114e-05 3.881133e-05 0.00026778976 0.0019043952 0.19698773 3.8085323e-06 1.589695e-07 0.09110267 0.06610797 0.6435087
5.3352807e-07 2.918242e-05 1.4947312e-05 0.99864095 5.8477127e-07 3.6082245e-05 5.888749e-13 6.9861157e-06 8.364799e-05 0.0011869569
4.8237263e-05 0.99846196 1.0473789e-05 1.26769355e-05 0.00020654958 1.850291e-08 0.00021760711 7.993109e-06 0.0010341494 2.8794034e-07
3.191111e-06 4.8681117e-09 5.262761e-05 4.075954e-06 0.9960068 7.324724e-07 2.8306386e-05 3.4581205e-07 0.0005019734 0.0034019568
0.00036748697 0.9697383 8.5139145e-06 0.001681 0.021477703 0.0008658709 3.254796e-05 0.0002740109 0.00056414376 0.004990371
1.2390235e-05 0.0009194171 0.02425954 0.782345 0.00031617508 2.3675111e-06 3.972298e-10 0.053607296 0.13787708 0.00066076143
0.0004480103 4.6163914e-06 7.407487e-05 8.612801e-06 0.0001122981 0.1566864 0.8401504 2.56953e-07 0.0025134182 1.8520387e-06
0.00010667618 3.8976145e-10 7.123682e-06 6.16942e-06 4.6977937e-05 0.00042279376 6.8466727e-07 3.408431e-05 0.0022979851 0.9970776
