7.0675596e-06 2.1572761e-07 2.6395125e-07 6.0547145e-09 0.99975735 5.7672816e-07 1.857144e-06 4.83487e-05 3.26824e-07 0.00018395437
3.4612466e-07 2.0588384e-06 8.821949e-10 0.0032413297 0.00076427386 0.00039254274 9.549237e-09 0.004645976 0.00026168991 0.9906917
6.191027e-05 1.4864053e-12 7.35374e-08 1.3051933e-06 1.8026918e-05 0.02023479 0.97604966 2.2779814e-09 0.003587814 4.6406258e-05
0.00011276064 7.923946e-13 2.2387852e-05 3.761332e-07 7.833046e-06 4.0686497e-05 0.9996959 4.7336493e-07 0.00011738789 2.206582e-06
1.1819867e-06 1.04120115e-10 4.210875e-09 5.279446e-05 8.976358e-09 0.9969221 0.0016907097 7.917064e-12 0.0013171505 1.6013044e-05
4.9994196e-07 8.160235e-09 2.4830699e-05 1.1690034e-06 0.9653404 1.3247839e-05 1.0521939e-06 0.0023063344 4.7752914e-05 0.03226479
0.99815 2.7813455e-14 5.038058e-06 6.0856875e-10 3.822964e-05 7.135091e-08 0.0018000785 1.1772081e-07 3.8486214e-09 6.576095e-06
1.6607656e-09 1.15171254e-07 1.2540208e-05 9.917308e-05 5.738054e-09 8.16569e-06 1.4477684e-14 0.99959487 3.6058666e-06 0.00028160535
1.9108944e-08 1.0572208e-14 1.9910027e-08 9.926057e-09 0.9962857 8.953602e-09 2.0638582e-07 2.4311921e-08 5.0135172e-06 0.0037090513
0.9995726 5.949853e-12 0.00034325867 2.1573476e-06 1.3565354e-10 6.35733e-05 9.948083e-08 2.9502917e-06 4.7534934e-07 1.48493855e-05
0.00015397074 0.9957268 0.00026229254 0.00013197577 0.00023245187 8.7540684e-05 0.0017882745 0.0002264737 0.0013700693 2.0277512e-05
3.8761685e-14 8.027566e-08 5.1531973e-08 0.98318636 3.0982928e-08 5.8022433e-05 2.4316186e-15 0.00038328202 2.0033503e-06 0.016370187
0.00018491561 0.96303844 1.0194995e-05 0.0045470893 0.01970571 0.0030261963 0.00013092812 0.00020628159 0.0014351481 0.0077149826
4.3455816e-12 1.4500134e-07 6.2475647e-07 0.99920875 1.2639066e-07 0.00069804356 8.8196617e-10 8.8857803e-07 6.0909384e-05 3.0595045e-05
0.049216554 3.4735294e-08 6.0994157e-06 3.098397e-08 0.91096455 4.389065e-06 0.039534245 1.5096746e-05 6.2591755e-07 0.0002583929
8.245654e-12 5.5524685e-10 5.3083586e-06 3.647677e-05 1.56688e-07 1.8598331e-10 1.5799809e-13 0.99970335 2.6242931e-05 0.00022847237
1.07323864e-07 0.00012296245 0.9997769 2.6487558e-05 4.815164e-07 5.6813815e-07 5.470913e-08 6.88214e-05 6.123724e-07 3.0262133e-06
2.2184083e-09 8.8966274e-08 0.37517443 0.009169086 1.9595147e-11 7.9755733e-07 2.7423145e-11 0.61565083 9.657534e-07 3.793144e-06
0.00016598066 0.9937489 5.245435e-05 0.00021637432 0.0005819764 0.00015158729 0.0012315246 5.7024194e-05 0.003713386 8.074976e-05
9.292208e-05 2.3117254e-05 0.9945326 0.0036381558 7.546748e-09 0.0011960329 6.429383e-05 1.9651943e-05 0.00043149875 1.6977771e-06
8.2795006e-05 0.9985366 1.3928732e-06 8.335059e-07 1.979839e-05 8.73458e-08 5.6839406e-07 0.00094418484 0.00031550677 9.822666e-05
6.708915e-05 0.9995703 2.7843811e-05 7.6780425e-06 0.00018034232 7.1929317e-06 4.502916e-05 5.7510293e-05 2.28282e-05 1.4240689e-05
3.6195438e-06 0.33138126 0.25396496 0.013361454 3.0441965e-06 0.00022667967 4.6073254e-08 0.39770833 0.00043043736 0.0029201903
6.349579e-10 7.736677e-07 6.099391e-07 1.8944163e-05 0.99962354 1.6423554e-07 5.50026e-07 2.1947591e-05 3.0312727e-05 0.00030313898
6.400771e-08 0.0010960256 0.9926306 0.00058904506 0.0028560264 0.00014083926 0.00032957335 9.624172e-05 0.002259807 1.8094382e-06
2.5197952e-08 0.00010221619 2.2227227e-05 0.9974234 9.430378e-10 0.0019687219 3.7342547e-06 4.7782733e-09 0.0004797097 6.473138e-08
6.294112e-08 1.1030993e-11 9.822446e-07 0.41397786 4.4536442e-08 0.5857241 1.4923725e-05 6.704451e-10 0.0002064133 7.555281e-05
2.854842e-08 0.99904853 6.0887767e-05 0.0006670821 3.5595253e-06 1.9343699e-05 1.7978651e-06 5.664652e-07 0.00019779406 4.514824e-07
5.229219e-12 1.7268321e-05 0.99994063 6.6322336e-06 2.754217e-05 1.9288339e-07 4.6832264e-07 1.017293e-07 6.8997997e-06 2.1392108e-07
1.7514602e-09 6.3887426e-14 4.5096996e-11 8.039371e-09 0.9997931 1.3277885e-08 1.234048e-07 3.806025e-07 4.0349856e-05 0.0001661001
3.640906e-09 5.608497e-14 1.5091894e-07 9.836585e-08 0.99911815 7.859162e-09 4.4219657e-08 3.5395283e-07 6.144171e-06 0.0008751395
0.0015624608 1.0452955e-07 1.0176967e-06 2.3964185e-07 5.153262e-05 9.638182e-05 0.9981128 1.2839274e-10 0.0001748858 4.4572803e-07
1.0648967e-13 6.9841393e-13 3.5434874e-07 0.99986374 2.1440968e-13 9.389513e-06 1.9219989e-14 2.865877e-08 0.00012638689 3.5570764e-08
3.4086754e-06 4.3462963e-13 2.0048796e-08 0.00047450184 4.58865e-10 0.99951077 6.3808733e-07 4.1377637e-11 4.299249e-06 6.3549824e-06
4.157273e-10 6.4288126e-17 1.1338325e-11 5.2845593e-05 3.5407137e-12 0.99964595 1.1324234e-07 1.5639413e-11 0.0002996449 1.5170688e-06
1.9701341e-05 8.958283e-12 0.00072375307 2.1517624e-10 0.0055887024 0.00028207214 0.9932894 8.974787e-12 9.6338845e-05 2.4940714e-09
0.99985933 4.5397734e-11 3.556781e-05 6.783818e-07 1.2523695e-07 2.6916287e-05 7.0816975e-05 6.4286816e-08 1.947988e-06 4.5266343e-06
1.5193165e-10 5.305061e-17 3.5841663e-09 1.4650143e-09 0.9998658 1.396012e-07 2.5358602e-09 3.8674958e-07 1.460049e-05 0.000119165335
0.0003043546 0.99411374 3.4755518e-05 3.7741727e-05 0.00030780892 2.845159e-05 5.350621e-05 0.0026774867 0.0014449579 0.0009971829
4.636424e-09 3.5121169e-15 2.9218512e-07 0.0003209722 0.013628862 8.876426e-06 6.366702e-10 0.0016342091 2.2099273e-05 0.9843848
7.725821e-07 3.5378231e-09 5.3038616e-07 0.0006250726 2.9306187e-07 0.98812044 2.8139033e-09 0.009916709 0.0012155785 0.000120516626
7.002046e-11 3.136864e-08 6.731838e-07 0.0043517603 3.2701788e-10 0.0011567672 2.7242599e-14 0.993897 0.00016406605 0.00042964835
1.3770068e-06 4.007729e-08 0.5483842 0.038875785 1.1079522e-08 0.0002867781 3.2931926e-08 0.00011755126 0.41211915 0.00021504637
2.4934238e-06 1.4388866e-09 4.8762263e-07 2.1839687e-06 0.0009158053 0.004981496 7.218353e-08 0.00680229 0.0010547773 0.9862403
7.161666e-09 1.7027912e-09 0.0052663847 0.9936811 1.768826e-10 7.949462e-07 1.159217e-10 2.2949493e-07 0.0010493806 1.997024e-06
2.4273156e-13 6.8047054e-17 5.6641666e-06 6.149653e-05 2.2467373e-06 1.3951093e-08 5.8150523e-15 0.9941288 0.002884223 0.0029175144
3.510439e-07 0.039924677 7.071022e-07 0.0003788419 0.8581001 0.0002423266 1.8707795e-05 0.00020306472 1.115869e-05 0.10112023
0.008314657 1.1453863e-09 0.00018382545 5.7397347e-06 0.00022379184 0.003311142 0.98774326 8.718466e-05 3.6491576e-05 9.398363e-05
6.6130734e-10 4.3856953e-11 1.9385296e-05 7.619751e-06 0.99814427 6.570356e-05 1.1282013e-08 5.637001e-06 0.00028335946 0.0014741187
3.8453286e-11 2.8147342e-08 2.9752e-07 0.9995003 3.224328e-08 0.00041421494 8.8622346e-11 5.4574883e-08 4.4803357e-05 4.036628e-05
0.9981668 2.1281323e-12 0.00095649937 4.3747835e-07 2.3117135e-09 0.00080179446 6.3731113e-06 1.7822158e-05 5.530289e-10 5.035398e-05
4.8327016e-11 3.0485647e-10 0.0005629078 1.5614452e-05 1.3562078e-10 3.5598381e-07 1.4530022e-13 0.9994093 8.985792e-08 1.171357e-05
0.9999999 6.5729892e-15 7.032016e-08 2.1348211e-11 6.8608955e-12 6.053698e-10 7.996451e-09 3.2510623e-11 2.4535086e-13 4.83311e-09
3.5328663e-12 1.5414228e-06 0.9999982 2.4999665e-07 5.6492686e-14 1.080621e-11 1.077305e-12 1.1476573e-10 4.5564073e-12 5.3066443e-13
2.4698244e-07 2.3037337e-06 0.0015122925 0.012251035 0.0032870483 9.381676e-08 3.6751957e-10 0.01885018 0.28475994 0.6793369
0.00025926696 0.98531926 2.4821988e-05 0.00012424019 0.011811174 7.462204e-05 0.00015872087 0.000542154 0.00069730636 0.0009884763
4.4459607e-14 2.2163901e-08 5.2435043e-05 0.002725943 5.8940304e-07 1.6231742e-07 1.8469025e-13 0.99706954 1.4570271e-05 0.0001366982
2.9858254e-05 3.0802123e-05 8.884816e-05 0.99201643 3.5731802e-07 0.0015720202 0.0008926964 2.3154792e-06 0.0052515185 0.000115091054
2.0837073e-05 4.536605e-05 0.29312828 0.0023595314 1.1569557e-06 0.00017429504 9.3757296e-07 0.7025414 4.911147e-05 0.001679018
7.654558e-09 0.00010199925 9.1289417e-07 0.002892198 0.032011285 7.830162e-06 2.4062376e-07 0.0031586776 0.0006873203 0.96113944
3.1177872e-15 2.5340861e-11 4.574638e-07 1.6747708e-05 9.1103604e-11 2.7072676e-11 3.6080078e-19 0.9999814 7.8506264e-07 5.980456e-07
1.889868e-05 0.00038199202 3.6583483e-06 1.1730966e-05 0.00022398276 0.00024584215 1.1422471e-09 0.96977746 0.00015499216 0.029181369
0.00010266407 9.76427e-11 1.2628877e-05 4.1783754e-09 0.0009854242 5.002946e-07 0.9988079 2.0322608e-09 8.697714e-08 9.0809364e-05
3.344997e-10 3.1105017e-07 0.9999819 4.54587e-06 1.687487e-07 5.840371e-11 9.013703e-09 2.0814761e-07 1.2882919e-05 1.0588334e-08
1.9771095e-08 5.3714077e-05 2.532419e-05 3.086282e-05 0.011739229 0.0021567657 9.528799e-09 0.9575479 5.4426288e-05 0.028391777
5.2649673e-12 1.9362433e-14 9.601944e-09 7.414546e-05 7.9499594e-05 1.4790477e-05 1.1914053e-09 1.198488e-07 0.9997327 9.87554e-05
4.842564e-10 3.3351048e-14 3.2042946e-10 4.413052e-09 0.99989283 1.4496077e-09 1.698819e-08 1.3175733e-06 6.534857e-05 4.0442646e-05
5.3084807e-11 7.291294e-07 6.2355633e-07 0.00030891292 3.2678713e-08 6.87309e-08 9.106008e-15 0.9990694 0.000101144964 0.00051917735
4.6715834e-12 9.967014e-10 1.2812451e-06 0.999819 8.084927e-09 0.0001641805 2.5822463e-12 1.5464024e-06 3.529496e-06 1.0402496e-05
1.203691e-05 3.508068e-14 2.721059e-08 2.154574e-10 1.0707238e-05 1.8316501e-05 0.999959 5.5714794e-10 1.9541197e-08 1.974678e-08
7.4782965e-06 0.99828243 3.063895e-05 2.2344805e-06 8.543714e-05 1.7659211e-06 4.0210866e-06 0.0013552933 0.00016843228 6.222807e-05
2.5950882e-07 2.2156843e-09 3.4459044e-06 0.9979377 2.763537e-11 0.001301708 1.11301e-08 1.9877997e-11 0.0007559733 9.925113e-07
1.6224268e-06 2.0378594e-15 2.069618e-09 1.9343123e-10 2.7342287e-07 1.5589912e-05 0.9999821 3.4383637e-12 3.3875588e-07 5.6940014e-08
1.9538544e-07 7.42221e-07 1.7997219e-06 0.00032275284 0.33509097 2.5784508e-05 1.2009254e-07 0.0033466334 0.07753219 0.58367884
2.0509726e-11 1.6809821e-06 9.387422e-08 0.998735 9.18188e-12 0.0012392795 5.2207475e-14 9.425058e-09 6.790866e-06 1.7114586e-05
6.3175917e-06 0.9994081 9.7192915e-06 6.671968e-06 7.1359245e-05 8.5582144e-08 1.7251918e-05 5.244592e-07 0.00047700558 2.8723268e-06
6.949944e-08 6.1628496e-17 1.479808e-11 3.1507248e-11 0.99992156 2.7000632e-10 6.1953244e-08 1.0560972e-08 6.9950846e-07 7.753397e-05
0.0003567257 0.8904555 3.1336123e-05 0.0044537913 0.069561325 0.0056269313 0.00032105454 0.000667296 0.00083056145 0.02769551
2.9519952e-11 0.00028434518 3.1889247e-06 0.00011975508 0.00046326735 5.8145424e-08 5.048915e-14 0.99659145 4.528576e-05 0.0024927475
0.0007376153 5.086845e-06 3.8838007e-05 1.6658153e-07 0.00054521085 0.11006642 0.8883973 9.7282e-09 4.0287967e-05 0.00016895578
1.2294657e-06 6.031802e-16 0.0001478851 0.00025055496 2.951209e-06 2.6376006e-07 1.1937461e-09 3.0527248e-05 0.0012172433 0.9983493
