0.0017902273 0.00040357074 0.99006665 0.00548475 0.00016441646 0.00044627604 3.545353e-05 2.2142964e-05 0.0015845054 1.969142e-06
2.7827273e-06 0.00026392832 0.040295612 0.0024128603 9.717416e-06 1.4651816e-05 1.6388346e-07 0.95505595 0.0012365879 0.0007076897
0.00026145647 0.90676177 0.0011581151 0.0044984254 0.009320749 0.0034005672 0.03469849 0.002109399 0.035747536 0.002043502
0.0047747567 0.0061309095 0.9165964 0.030339913 3.8074904e-05 0.011442866 0.012809146 0.00031879728 0.01738875 0.00016037963
0.00015120032 0.9602542 0.00087863655 0.0015786239 0.0033337977 6.402225e-05 5.8778813e-05 0.012344296 0.0032965671 0.01803995
0.00013899726 0.9905704 0.0021902663 0.000385474 0.0014519251 0.00011444774 0.0038215795 0.0007558278 0.0004638366 0.00010725154
0.00014239654 0.039444078 0.23545152 0.19123389 0.00022456882 0.0011376736 1.4468801e-05 0.5167906 0.0030639598 0.012496766
1.2276954e-05 0.00078365894 0.0004454266 0.0004135646 0.97666943 4.975634e-05 0.00013498786 0.0014217972 0.0033219585 0.016747186
0.00075711985 0.03838042 0.8039521 0.004640186 0.0329731 0.00075416814 0.10052818 0.002892434 0.013961688 0.0011606873
1.9855357e-05 0.005666248 0.0125159975 0.9731354 7.603907e-05 0.0053646956 0.00029898336 0.00010775715 0.002737344 7.765247e-05
0.002068792 4.0546197e-06 0.00033492927 0.19979212 0.0014691437 0.7790827 0.0021302977 9.2282724e-05 0.0040902477 0.010935387
6.047659e-06 0.7870432 0.115169875 0.056929767 0.0071814824 0.00023620742 0.0014957956 0.002485492 0.027990283 0.0014618591
3.529034e-06 0.007894447 0.98517543 0.0051169875 4.009293e-05 3.5555073e-05 0.00086268334 5.587304e-06 0.00086394796 1.682535e-06
7.2426235e-05 1.2730348e-07 1.811656e-05 8.125998e-06 0.98957366 0.000983352 0.00052225427 9.664008e-06 0.001899166 0.006913023
6.908383e-05 2.769104e-06 0.00011518634 4.3884365e-06 0.9935614 6.189611e-05 6.277881e-05 2.8658149e-05 0.00038157412 0.0057122014
0.0010690918 0.0005576245 0.00043491504 1.6879962e-05 0.001214401 0.005329486 0.99112505 1.2719215e-07 0.00025023898 2.125191e-06
1.4014743e-06 3.4411747e-07 0.0006335217 0.9961427 1.4692304e-07 0.00280343 6.021782e-07 1.8981822e-05 0.00038537773 1.3532617e-05
0.0002086986 1.9651205e-08 1.4202119e-05 0.0068239644 8.188733e-05 0.9893054 0.00011581846 3.7211607e-06 0.0018366451 0.0016097914
1.2937663e-05 6.8166514e-07 7.737911e-05 0.034335382 5.0845672e-05 0.9546757 0.0012734666 2.8126144e-07 0.008904591 0.00066877995
0.0010970044 8.344323e-05 0.0109985005 7.577936e-06 0.0036446734 0.0080939615 0.9595927 1.3981503e-07 0.016470445 1.1538058e-05
0.9974963 6.4818556e-07 4.7808477e-05 8.255299e-06 0.00036199015 0.00047979326 0.00044634388 2.0592312e-05 0.0005397095 0.00059857196
0.00019946069 4.9417224e-07 6.386657e-06 5.252736e-07 0.9904068 0.0008364869 0.00015956839 3.5529742e-06 0.00576963 0.002617136
8.414132e-05 0.98046184 0.0010544959 0.0007145535 0.004852189 0.00034519823 0.0007135076 0.008003814 0.00054440054 0.0032259482
7.741773e-06 1.3678392e-06 0.0013347949 0.00050985714 0.06294701 0.00017003191 9.945487e-06 0.008085297 0.00012592583 0.926808
0.0034707652 7.7620956e-05 0.00029108484 0.001733321 0.0008762624 0.6774264 5.105442e-05 0.3057876 0.0011417461 0.009144249
1.2218087e-05 0.00030675886 0.0012323608 0.15409124 1.44245705e-05 0.052657805 1.7765882e-06 0.7871386 0.0029984391 0.0015464816
0.00091530435 5.937689e-05 0.19156963 0.32460046 0.00022169173 0.0346836 0.00024647114 0.0052543688 0.43128744 0.011161584
1.62893e-05 4.2728407e-05 6.91184e-05 9.502884e-05 0.014679679 0.008055592 7.24001e-05 0.0014267648 0.002612715 0.97292966
0.0006500507 0.00040441475 0.2928459 0.50475854 0.0007551774 0.004314033 0.0033861233 0.00044786494 0.1913043 0.0011336555
0.00019978822 2.0156008e-07 0.002636839 0.027143123 0.0028330623 0.0036662547 2.3007645e-07 0.61326647 0.007918408 0.34233564
0.0013795354 0.02240635 0.00011615119 0.0005714371 0.8945816 0.0013182915 0.0034512586 0.0012609975 0.00054447097 0.07436991
0.015566464 5.592256e-05 0.006013139 0.00030948367 0.006764056 0.18642499 0.77044964 0.00070945366 0.0128108775 0.00089595816
5.0934508e-05 1.9172747e-05 0.0006952769 1.3655391e-05 0.9958978 7.360439e-05 0.00018333267 0.00022572336 0.00029976582 0.0025407346
0.00011706584 1.919464e-05 0.0024665804 0.9504488 0.003982209 0.0102887945 0.0001501688 0.0011047401 0.011715799 0.019706683
0.9741468 2.385112e-07 0.0011433967 1.1133102e-05 3.536365e-05 0.010992211 0.0006234779 0.0003057938 0.000261304 0.012480159
6.0063974e-07 1.6535679e-06 0.00015290102 0.0023489515 1.3742069e-06 8.044322e-06 1.5338493e-09 0.99699956 3.1517404e-06 0.00048378773
0.99854565 1.0845282e-06 0.0009276086 3.2600124e-06 1.3805821e-05 8.649194e-05 0.00022577161 6.682582e-06 0.00012646102 6.3155385e-05
0.0037620056 0.00027198705 0.9919367 0.0035496422 3.1793763e-05 0.00024202843 0.000117438016 1.4492417e-05 7.150854e-05 2.4600656e-06
0.00068609836 0.018498678 0.022865135 0.06425223 0.00091830065 0.00036849934 7.049072e-06 0.51964635 0.27396813 0.09878959
0.00010592477 0.9399194 0.0006267584 0.0026374634 0.029098786 0.0009244815 0.0015160476 0.0092056515 0.0012691816 0.01469623
2.5407855e-06 2.7169695e-05 0.009384632 0.060217332 0.0011780708 0.00027777438 3.593058e-07 0.8892185 0.0059477845 0.03374589
0.00070296007 0.014313694 0.0565565 0.871402 9.398104e-05 0.050523937 0.003376639 0.00015284453 0.0027318164 0.00014570291
9.54369e-05 0.0073842015 0.009994922 0.009486133 0.0006402032 0.0011274385 1.9672357e-06 0.9323625 0.0011683503 0.037738867
3.8429625e-05 0.023399027 0.0015433332 0.041774426 0.27467406 0.001759962 5.7296686e-05 0.040134862 0.014621304 0.6019974
8.094193e-06 3.474476e-06 0.0033298354 0.024724772 3.1286843e-05 5.878624e-06 3.836672e-09 0.9642782 0.0026586677 0.0049597747
0.0005367046 0.012227276 0.0010007398 0.0024029955 0.02049684 0.020436877 9.855588e-05 0.68308437 0.012801567 0.24691404
0.0053538457 7.621949e-05 0.0006552288 4.3021096e-06 0.0011538996 0.0016098723 0.99080545 6.316932e-07 0.00032898746 1.1563749e-05
8.413869e-06 4.0633324e-05 0.9984541 0.0002629006 3.176912e-05 1.1577553e-06 8.567259e-06 9.007806e-07 0.0011915455 4.43031e-08
0.00028483878 0.012755031 0.001990735 0.0009961287 0.23555428 0.013940426 0.00012939384 0.6362514 0.023323033 0.074774764
0.00014602607 5.536288e-06 0.00026976597 0.0018291692 0.02352494 0.011945167 4.1572443e-05 1.7680406e-05 0.9521711 0.010049021
2.5657482e-05 2.9609384e-07 1.5053824e-05 3.1539128e-06 0.9962263 0.00023582664 0.0002064967 1.0659134e-05 0.0014752651 0.001801365
1.6285591e-06 9.567317e-05 0.00063866196 0.049439076 0.00012023564 0.00014876146 4.9098907e-09 0.9355839 0.0017377594 0.012234462
1.1616551e-05 1.2089299e-06 0.0005317436 0.9684824 0.00034415867 0.019895159 4.3259765e-06 0.004055785 0.0004041343 0.0062694666
7.822453e-05 4.353201e-06 5.4211014e-05 8.5039844e-08 0.0002578697 0.000309233 0.99915123 5.2965265e-07 0.0001394503 4.846871e-06
1.1913287e-05 0.9864551 0.0022252728 0.001360282 0.0031137164 6.551271e-05 0.00028443531 0.0035577125 0.0010593887 0.0018665622
0.00021459967 2.9712692e-06 0.00058220414 0.95378006 1.3172057e-06 0.040359847 2.6405161e-05 4.04541e-06 0.004855731 0.0001727728
4.637548e-05 8.437359e-06 2.5005484e-05 1.3128081e-07 0.00029655706 0.00024790372 0.9992879 5.814184e-08 8.032552e-05 7.262811e-06
0.0039351378 0.00906498 0.0020746847 0.009593246 0.44084615 0.07454122 0.000606723 0.029491618 0.08685015 0.34299618
0.00030592093 0.00017507617 0.0008546315 0.9726501 3.0737243e-05 0.016710874 7.5878575e-06 0.0007399831 0.0062413486 0.0022837645
0.00011467482 0.9475469 0.0008192662 0.0017548309 0.0010981451 0.00013128288 0.011829255 0.0001800568 0.036206115 0.00031942246
0.00016467043 2.179813e-06 6.1924686e-05 3.6546124e-05 0.96768034 0.00085192703 0.0050285724 7.576065e-05 0.0009691381 0.025129007
0.00032629757 0.8467306 0.000875352 0.01372628 0.064563684 0.008888355 0.00402394 0.010325786 0.0049134116 0.045626294
9.290824e-06 0.0004904561 0.0069888695 0.11153499 0.0045123533 0.000106848296 5.3396866e-07 0.65609854 0.0036882744 0.21656972
0.0022195238 0.002017941 0.002879298 5.37158e-06 0.0013285776 0.027559176 0.9629933 1.1643514e-07 0.0009955447 1.09077e-06
0.00022862284 7.7723826e-07 0.005392251 0.01556495 0.0039412044 0.0011741552 5.5826936e-06 0.0319372 0.0024699583 0.9392852
