0.39663506 0.5173096 0.036605705 0.04246336 0.006986321
0.88221884 0.0624273 0.043242123 0.010596938 0.0015147534
0.005870835 0.0066525275 0.5122162 0.46637815 0.00888229
0.65602183 0.2777771 0.03291757 0.028155891 0.0051275687
0.075274065 0.052961927 7.081997e-05 0.7843738 0.08731945
0.01982311 0.037034445 0.3597056 0.5703347 0.013102274
0.76008815 0.20779653 0.014819359 0.014819359 0.0024765634
0.14055668 0.07523457 0.014814565 0.62993133 0.13946286
0.42857853 0.50105906 0.031046124 0.03517987 0.0041364958
0.20135574 0.042206455 0.003464517 0.6811777 0.071795605
0.040226046 0.0069902386 8.9973314e-13 0.0007721239 0.9520116
0.72289705 0.24025583 0.017268633 0.016737334 0.002841137
0.006556041 0.0030015744 0.84535944 0.13375528 0.011327824
0.4075809 0.5072426 0.037910927 0.0422927 0.004972832
0.36450905 0.13409539 0.11030386 0.34511024 0.04598149
0.07508113 0.025545066 0.39959207 0.45279714 0.04698457
0.023721073 0.023721073 0.025448997 0.91838235 0.008726495
0.4953117 0.15464386 0.18799911 0.14414392 0.017901326
0.28617033 0.62018925 0.041226745 0.045991756 0.0064218882
0.32878134 0.21062523 0.06891631 0.36109567 0.03058143
0.2424266 0.5592723 0.09568021 0.08378039 0.018840551
0.008627216 0.0151412375 0.0072083096 0.8663569 0.102666356
0.82556546 0.13268045 1.4090064e-17 4.372725e-06 0.041749757
0.39892247 0.11077677 0.031987 0.40838265 0.049931005
0.87060344 0.10727939 0.011485226 0.010539437 9.2619935e-05
0.04500457 0.00024365888 1.4593406e-10 6.835708e-15 0.95475185
0.21125637 0.32465398 1.34202555e-05 0.0098037 0.45427257
0.3802961 0.54902154 0.033229902 0.033753198 0.003699278
0.48309508 0.15683801 1.4084426e-15 0.006626992 0.3534399
0.68208396 0.23026142 0.050978437 0.029274454 0.007401741
0.22000358 0.057841487 0.042317737 0.6122136 0.06762355
0.0034355847 0.0027822214 0.87414795 0.10604618 0.013588002
0.6159625 0.31955713 0.027063504 0.029723445 0.0076934826
0.27479398 0.10109106 1.0687045e-08 2.267209e-07 0.6241147
0.05485708 0.017261546 0.00057248503 0.8992906 0.028018255
0.07095718 0.06460724 1.8316723e-07 1.0947352e-14 0.8644354
0.45129237 0.37122297 0.05737539 0.082186446 0.037922814
0.023679508 0.014250578 0.86122864 0.08010674 0.02073447
0.4250996 0.5087776 0.03127905 0.03127905 0.0035646774
0.23990798 0.2676367 5.599929e-14 0.00019610216 0.4922592
0.4878336 0.44766128 0.029991435 0.03022666 0.004287052
0.25596815 0.64855087 0.043790985 0.04518106 0.0065089487
0.6855759 0.26847538 0.021193547 0.020381635 0.0043735355
0.013123763 0.015463571 0.71095705 0.24570018 0.014755443
0.047520198 0.020121317 6.501142e-09 1.1680437e-08 0.93235844
0.24167694 0.059689995 0.009897571 0.63177884 0.05695659
0.16336927 0.6986418 0.06704661 0.063478455 0.0074638817
