0.15537915 0.20510791 0.41524708 0.19032222 0.033943605
0.1941871 0.08134965 0.28399178 0.38155258 0.058918837
0.032087807 0.0143153975 0.00031841343 0.0012728706 0.9520055
0.047704764 0.7894257 0.07857015 0.07790609 0.0063933474
0.002521757 0.0015015996 0.0008948573 1.9217282e-08 0.9950818
0.0065286057 0.004317549 0.33228958 0.6281092 0.028755002
0.071976416 0.08569775 0.0002667311 0.0010264417 0.8410327
0.38297445 0.18540712 0.2968148 0.11260534 0.022198273
0.99953294 2.1956446e-05 1.0211946e-08 4.9082524e-07 0.000444677
0.073291115 0.038106203 0.43026268 0.38735998 0.070979975
0.20256145 0.2368626 0.19856401 0.35082957 0.01118234
0.005392405 0.010928585 0.76979005 0.20412117 0.009767737
0.024811527 0.028025359 0.34969732 0.39988136 0.19758445
0.8506063 0.06950313 0.030045202 0.020628763 0.029216668
0.00037798527 0.00030635993 4.087973e-06 1.50872e-09 0.99931157
0.022222564 0.023886621 0.19435999 0.6448124 0.11471845
