0.007821707 0.010944536 0.81039983 0.14416598 0.026668025
0.1678191 0.67418975 0.07388975 0.07105908 0.013042315
0.3306222 0.29636782 0.20852081 0.1056732 0.058815993
0.008111423 0.008239158 0.8273876 0.13297328 0.023288526
0.053613555 0.15392868 0.4317037 0.32586703 0.034887005
0.2628118 0.102918595 0.031144131 0.046752878 0.55637264
0.053360462 0.80901706 0.06905357 0.06589137 0.0026774972
0.120616294 0.18681417 0.055655275 0.47333428 0.16357994
0.11402434 0.7853264 0.053861286 0.035048205 0.011739679
0.03782717 0.07641298 0.11835075 0.4431752 0.3242339
0.8328755 0.06523585 9.520378e-08 5.676327e-05 0.10183173
0.6079783 0.12255705 0.023390424 0.15984453 0.08622966
0.68036014 0.24070203 0.043155495 0.03232197 0.0034603588
0.22782406 0.042473745 2.671564e-07 3.4159622e-09 0.72970194
0.55052894 0.08311744 0.009621542 0.25802773 0.0987044
0.36692667 0.54228246 0.038673785 0.032822017 0.019295067
0.22041546 0.07325538 3.5960354e-06 0.0003527535 0.7059728
0.27915543 0.5772822 0.061803266 0.051638562 0.030120507
0.04363378 0.14085157 0.30287847 0.46545672 0.047179367
0.005671978 0.007936523 0.7428825 0.18205118 0.06145778
0.47295767 0.33017766 0.076607384 0.06760577 0.052651428
0.0319804 0.13676281 2.6704672e-06 1.11255186e-10 0.8312542
0.03393106 0.028796915 0.00700207 0.84156924 0.08870075
0.17708287 0.07736178 8.558057e-06 4.386825e-08 0.74554676
0.19963455 0.37589166 0.13298528 0.106856674 0.18463178
0.0063197445 0.005577155 0.8277232 0.12594765 0.03443217
0.28889838 0.6068384 0.0542824 0.044304006 0.0056767995
0.57694083 0.10672332 7.8033845e-06 0.0001905415 0.3161375
0.05159848 0.80713606 0.07107991 0.06729711 0.0028883338
0.06561925 0.79318506 0.06613391 0.072633885 0.0024278208
0.76933324 0.15876089 0.031754177 0.029598147 0.010553544
0.028606141 0.073048346 0.61162627 0.22325373 0.0634655
0.022881597 0.041433223 4.682342e-07 7.498109e-06 0.9356772
0.47623998 0.15952042 0.17383549 0.10299412 0.08740997
0.099725574 0.7254536 0.07706195 0.08869776 0.009061047
