0.00000004 0.00000000 0.00000569 0.00000009 0.01241080 0.00003275 0.00000000 0.00157786 0.00006118 0.98591155
0.00664392 0.00002715 0.09171651 0.89780450 0.00000013 0.00244416 0.00000060 0.00004477 0.00130827 0.00000999
0.00000093 0.00000474 0.00058355 0.01136028 0.72514606 0.00079762 0.00000005 0.22115706 0.00003971 0.04090994
0.00002046 0.00000003 0.00002627 0.00000004 0.15576556 0.00002627 0.00000379 0.00000967 0.00208726 0.84206069
0.00000019 0.00007696 0.00073021 0.02134000 0.00288806 0.00506869 0.00000001 0.62364626 0.13072336 0.21552637
0.00058116 0.00048180 0.00707993 0.00126936 0.00000882 0.22025025 0.76874888 0.00000001 0.00157975 0.00000009
0.90811574 0.00000023 0.08446793 0.00039116 0.00000920 0.00053466 0.00064492 0.00007702 0.00447664 0.00128258
0.00074419 0.00000000 0.00115263 0.00000006 0.01319112 0.00033023 0.98441118 0.00000001 0.00016605 0.00000443
0.99596596 0.00000000 0.00033411 0.00000007 0.00000948 0.00085318 0.00159395 0.00000421 0.00048613 0.00075293
0.00000001 0.00229773 0.98675460 0.00429272 0.00000000 0.00000305 0.00000286 0.00000039 0.00664870 0.00000000
0.00019570 0.00009841 0.00000759 0.99236786 0.00000915 0.00185678 0.00000019 0.00000279 0.00504725 0.00041430
0.99963558 0.00000000 0.00000165 0.00000001 0.00000016 0.00002586 0.00033534 0.00000002 0.00000024 0.00000114
0.99999249 0.00000000 0.00000273 0.00000001 0.00000000 0.00000241 0.00000226 0.00000003 0.00000002 0.00000013
0.00000050 0.00000004 0.99997967 0.00001222 0.00000654 0.00000065 0.00000006 0.00000001 0.00000022 0.00000001
0.00000002 0.00000001 0.00000047 0.32026312 0.00000001 0.67799705 0.00000000 0.00130884 0.00024211 0.00018856
0.00000018 0.00000087 0.00018816 0.98439163 0.00000027 0.00042402 0.00000003 0.00004469 0.01494720 0.00000286
0.00000645 0.00000305 0.00148243 0.00029191 0.00007381 0.01166022 0.00045212 0.00000001 0.98602664 0.00000324
0.94718748 0.00000000 0.00059363 0.00000000 0.00081139 0.02227571 0.02524169 0.00000003 0.00001908 0.00387094
