0.10663289 0.01017424 1.273463e-10 0.0015775092 0.88161534
0.22798473 0.6221653 0.087368265 0.057498287 0.004983411
0.1182039 0.13584986 0.3316407 0.39418176 0.020123724
0.15174529 0.05928517 0.00092725444 0.00030203446 0.78774023
0.05835095 0.7730028 0.09381524 0.06911501 0.0057160137
0.021269318 0.033813495 2.0006687e-09 2.7865794e-05 0.9448893
0.07695461 0.019227263 0.39804783 0.47887245 0.026897775
0.19842201 0.6185784 0.10080137 0.07645285 0.005745382
0.088864446 0.40373287 0.25572866 0.23639941 0.015274648
0.33786532 0.08806451 0.46121562 0.094302274 0.018552225
0.35123572 0.5791229 0.039019004 0.026357554 0.004264849
0.080627196 0.7904801 0.066416934 0.053970538 0.0085052755
0.12562266 0.68514395 0.10059622 0.081998296 0.0066388124
0.018690638 0.012251567 0.54210526 0.4043727 0.022579815
0.06193073 0.686998 0.14391941 0.10499066 0.0021611971
0.12075704 0.020793187 2.9479322e-06 7.068476e-05 0.85837615
0.79189414 0.17516433 0.019107075 0.010031533 0.0038029896
0.43058723 0.51746804 0.021773692 0.017049765 0.013121271
0.0019019614 0.0026887057 0.7240485 0.26539648 0.0059643006
0.63165534 0.0707798 2.9112746e-10 6.457379e-07 0.29756412
0.7536821 0.062063366 0.13070852 0.03277535 0.02077071
0.013493312 0.037282746 0.7923819 0.06767096 0.08917111
0.026161602 0.025885975 6.34567e-05 0.23531549 0.71257347
0.0013797053 0.019354261 0.56339103 0.41324997 0.0026250011
0.06722446 0.029645253 0.0061438726 0.8030433 0.09394308
0.120480485 0.061222833 2.2380238e-13 1.935077e-08 0.8182967
0.0017568845 0.003839065 0.8162045 0.1652212 0.012978376
0.06620143 0.07039099 1.0712676e-07 3.963796e-06 0.86340356
0.1458609 0.03289 0.28838265 0.51302314 0.019843258
0.532171 0.39904547 0.0387055 0.020437723 0.009640278
0.103265196 0.016048105 2.0939267e-05 4.979366e-07 0.8806653
0.641322 0.12984021 0.03970673 0.11006436 0.079066634
0.020897891 0.060651638 0.0024592604 0.0007990387 0.9151921
0.53699344 0.031339206 0.14885625 0.23890923 0.043901898
0.012992253 0.0133427875 0.56664574 0.3683621 0.038657125
0.023653198 0.03236433 1.07808e-08 3.9316543e-08 0.9439824
0.03483463 0.26793453 0.5441378 0.1313094 0.021783702
0.108483836 0.032503676 0.00020280758 0.0007362446 0.8580734
0.053218115 0.0094137695 6.82302e-15 1.3719213e-08 0.93736804
0.0022187338 0.007982214 0.89367497 0.075819574 0.02030445
0.04097185 0.11544486 0.38365862 0.42897794 0.030946765
0.0005465018 0.0013607327 0.79796433 0.18830945 0.011818943
0.015263514 0.013741126 0.650553 0.29841462 0.022027683
0.0009881245 0.0038879747 0.28437462 0.6966392 0.014110058
0.102534585 0.78723013 0.057463832 0.047648277 0.005123166
0.05604787 0.035153292 0.10098888 0.7656516 0.04215845
0.031712525 0.065587476 0.49976355 0.37149546 0.031441018
0.24866104 0.050129145 0.56947964 0.103393935 0.028336288
0.08128842 0.03754287 9.262728e-11 6.3929654e-08 0.8811686
0.12801556 0.72782123 0.07159947 0.05077279 0.02179092
0.21166234 0.05522111 0.00033263117 0.00016151676 0.73262244
0.0010794421 0.0015797152 0.003509601 0.9791455 0.014685698
0.11198825 0.02609999 3.0672065e-05 4.8928912e-05 0.86183214
0.15310931 0.12482411 0.4914585 0.20446089 0.026147293
0.99826556 0.0011796599 1.5801075e-07 9.806499e-06 0.0005447702
0.18238376 0.03771923 0.0003719736 0.6953423 0.08418277
0.13417107 0.40637547 0.20754677 0.2447902 0.0071164914
0.0071046264 0.012534247 0.7079554 0.23914754 0.03325817
0.04192472 0.037732337 0.2777109 0.52663296 0.115999
0.8204958 0.08089373 0.0498484 0.036144875 0.012617143
0.0078023635 0.005772458 2.243456e-08 5.7343927e-06 0.9864194
0.017702226 0.009805118 0.07726162 0.8795598 0.015671251
