0.06939583 0.04221758 0.5460415 0.2372189 0.105126195
0.065927245 0.029155215 3.4303602e-10 2.3151908e-06 0.90491515
0.36525735 0.18392867 0.21939562 0.17227393 0.05914444
0.26726243 0.59428704 0.0717008 0.060091253 0.006658435
0.005147264 0.031253353 0.8083393 0.13436805 0.020892017
0.1522715 0.59891653 0.12404236 0.10733374 0.017435806
0.28661498 0.044125527 0.00043521743 0.0018319598 0.66699237
0.17232175 0.71241975 0.060282614 0.047217287 0.007758618
0.34273368 0.08583825 0.03843884 0.07891141 0.4540778
0.61205685 0.33908048 0.019282555 0.01374492 0.01583531
0.39147583 0.23876776 2.8634068e-07 0.00014222876 0.369614
0.13594376 0.10664264 0.44755188 0.23140696 0.07845478
0.22727177 0.061621726 0.06022343 0.06164583 0.5892373
0.019047 0.026342902 1.7078828e-06 0.002343347 0.9522651
0.2036455 0.051846784 0.030774502 0.20948085 0.50425243
0.45142826 0.1148973 0.12460453 0.11954588 0.189524
0.2410557 0.07616817 0.05386965 0.1886022 0.44030425
0.3913668 0.16205831 0.06871345 0.08263831 0.29522315
0.3847137 0.21863204 0.20615624 0.14449924 0.045998797
0.17386304 0.7204347 0.054795317 0.04577307 0.0051337746
0.6202008 0.33116642 0.018945556 0.01634387 0.013343295
0.3360183 0.10803212 0.06035771 0.0763785 0.41921332
0.09868224 0.034740306 0.36106446 0.19963925 0.30587378
0.26243538 0.6001102 0.079964414 0.051893495 0.0055965073
0.040878657 0.017900372 0.18281935 0.6408185 0.11758315
0.034449134 0.28381455 0.2953665 0.38224798 0.0041218167
0.394417 0.5256283 0.046100825 0.030005362 0.0038484735
0.009360595 0.008467681 0.5417388 0.38369122 0.056741666
0.061628878 0.8569899 0.046544947 0.03276239 0.002073866
0.042759083 0.03953166 0.39976844 0.46136802 0.05657294
0.16665299 0.0933196 4.548773e-05 0.004170851 0.7358111
0.4215128 0.51095843 0.037662186 0.026153548 0.0037130003
0.035671294 0.02930812 0.28414166 0.6029304 0.047948454
0.6378293 0.30964953 0.019198058 0.019441076 0.013882016
0.21605 0.11369302 0.33861703 0.22676075 0.10487925
0.038626805 0.031136472 0.5724081 0.24825166 0.10957697
0.055885423 0.088212885 0.34970355 0.50554305 0.0006551606
0.40231732 0.15738034 0.07681085 0.07428139 0.2892101
0.1743785 0.7394506 0.047641616 0.035099387 0.0034299635
0.24673042 0.08694934 0.0014125267 0.09984623 0.5650614
0.09139061 0.79243016 0.058285847 0.051864937 0.006028519
0.084321015 0.038956173 0.46030492 0.2346344 0.1817834
0.051893525 0.0039496417 1.604639e-10 1.13677165e-08 0.9441568
0.31979668 0.14634518 0.16621684 0.13388316 0.23375815
0.70541495 0.16030735 0.044665605 0.08882883 0.00078316225
0.19255568 0.047346473 0.0003865865 0.034634992 0.72507626
0.13900413 0.047116667 0.41071305 0.22370152 0.17946455
0.2934127 0.6297161 0.032144643 0.038751733 0.0059747873
0.06766597 0.033808455 0.24398099 0.3204031 0.33414146
0.36293125 0.18321767 0.1976225 0.20104036 0.05518817
0.2609695 0.12277534 0.043746345 0.20274071 0.36976814
0.033796094 0.022114739 0.67233515 0.22131418 0.05043985
0.5698441 0.3340689 0.0331081 0.032423113 0.03055587
0.20241737 0.15795974 2.7459468e-19 6.1693207e-13 0.63962287
0.04641379 0.02435946 0.32548618 0.37453583 0.22920476
0.09523099 0.03522374 1.1996647e-06 0.0005317743 0.8690123
0.5664038 0.2507737 0.036681183 0.042458415 0.103682965
0.04707269 0.02251746 0.61856323 0.21591079 0.09593582
0.16964658 0.69902945 0.06769242 0.058546938 0.005084626
0.4267478 0.16027236 0.119208165 0.12965098 0.16412069
0.10992984 0.79359 0.055100303 0.037989214 0.0033907013
0.09400952 0.8091682 0.05674365 0.036928095 0.003150629
0.52996624 0.28226453 0.07461824 0.07833853 0.03481241
0.018602688 0.10213911 0.55515367 0.256691 0.06741358
0.011916619 0.002347945 6.305958e-08 1.0554659e-06 0.98573434
0.36433858 0.21091488 0.19578826 0.17219034 0.056767944
0.08830718 0.77488416 0.07542098 0.051168162 0.010219471
