7.3947655e-07 9.815034e-09 7.552592e-10 1.5321222e-05 0.0007281103 7.979883e-06 4.79141e-09 0.0009296629 2.042926e-05 0.99829775
1.0973993e-05 3.0807203e-06 6.388544e-07 1.4127343e-06 4.6665136e-06 0.018587586 0.9784839 5.0858182e-11 0.0029057106 2.1664084e-06
1.545519e-05 9.663096e-09 2.9107001e-05 3.936823e-06 9.915014e-05 6.941358e-06 0.99425876 7.964072e-07 0.0055772383 8.431997e-06
7.776043e-06 4.1253664e-11 1.7219243e-07 1.5487885e-05 7.269853e-08 0.99972576 9.692761e-05 2.649302e-09 0.00010534986 4.8382502e-05
1.3188826e-08 1.6545642e-09 1.7491187e-05 5.1287156e-08 0.9942661 1.1022073e-08 7.5060217e-07 0.00033491675 1.3383177e-06 0.0053793844
0.9998808 1.8029084e-21 8.313147e-05 2.1624109e-08 7.7004415e-08 7.6186005e-08 1.8733563e-05 5.7515863e-09 1.2349898e-07 1.6961656e-05
8.259387e-09 3.0281138e-09 1.0515779e-06 0.00013824379 1.6090132e-06 5.7244365e-06 1.2187114e-11 0.99626666 4.7151767e-05 0.003539539
5.759702e-11 4.4265518e-17 1.6941976e-07 4.0996593e-09 0.9986816 1.1183843e-09 7.138547e-09 2.7025594e-06 2.9258972e-08 0.0013154799
0.99986386 1.6512325e-10 4.809988e-05 1.9681163e-05 3.1848482e-11 5.182083e-05 2.0326891e-07 4.519537e-06 1.9336042e-06 9.811003e-06
5.555902e-06 0.9959313 5.1263087e-06 9.1705515e-06 2.116931e-06 0.0002433236 0.0002710234 6.906444e-06 0.003524479 1.0972882e-06
7.142687e-08 1.5946519e-08 4.4165718e-06 0.99926585 3.3336053e-10 9.711756e-06 4.9503094e-13 0.00063894264 1.4159525e-05 6.678928e-05
1.9254e-07 0.99869174 9.287632e-06 0.00073021156 3.2787382e-05 0.00022080835 3.84074e-06 3.0505993e-05 0.00018774428 9.288752e-05
4.2209035e-11 8.643747e-08 7.5848715e-05 0.998798 3.0253716e-07 0.00052418787 5.443511e-08 1.7545085e-06 0.00059766805 2.037771e-06
0.069937766 7.374697e-09 5.9144782e-05 3.058962e-07 0.117749766 3.2121457e-05 0.81168425 1.827928e-07 0.00050933723 2.7170026e-05
4.0945147e-10 6.933191e-11 6.496762e-08 3.7725284e-05 2.5355382e-10 2.4703847e-11 5.9713673e-16 0.99991286 4.731955e-05 2.074042e-06
2.4544622e-07 2.1445534e-05 0.99984944 9.26941e-06 3.4448246e-09 1.404592e-07 4.9181363e-08 6.086037e-09 0.0001193795 1.8596387e-08
9.344345e-08 1.8241609e-07 0.021280821 6.969003e-05 8.05213e-09 4.1304186e-11 4.2264716e-12 0.97863823 1.0723823e-05 3.9930293e-07
5.6731613e-05 0.9961743 6.7813007e-06 4.957616e-06 1.2451779e-05 0.0003400185 0.00066425133 8.944849e-06 0.002727576 4.018922e-06
0.0013827729 0.5131 0.28090316 0.09113886 2.3787157e-09 0.110340945 0.00023712247 3.01066e-07 0.0028955888 1.156486e-06
0.00015672443 0.99657553 7.9869244e-07 1.3620758e-05 0.00026531788 7.766482e-07 0.00020600762 0.00034436278 0.0020079196 0.00042878633
9.585017e-06 0.99961853 1.0900472e-05 1.8420063e-07 8.4440635e-06 6.529075e-06 6.589279e-05 2.254495e-06 0.0002773254 2.796179e-07
0.0002987761 0.07146975 0.09182272 0.017593732 4.695361e-05 8.524345e-06 4.449314e-08 0.8081552 0.003595423 0.00700899
3.4937875e-10 4.764656e-08 3.5141115e-06 1.3795966e-06 0.9997365 8.446955e-11 1.2350317e-09 0.00019848373 6.609234e-07 5.9380265e-05
4.881695e-07 2.3584081e-09 0.99529344 0.00041001174 0.00048381364 0.00023037374 0.0025340882 1.6802422e-06 0.0010460336 1.2093274e-08
5.2939668e-06 0.0018928886 0.0012033721 0.8734959 7.929057e-07 0.06695303 5.8825106e-05 8.5163214e-05 0.0563036 1.2414606e-06
1.703416e-08 4.9643387e-09 4.2193577e-08 0.011793 4.6130495e-09 0.98768556 8.066649e-06 2.8369913e-09 0.00049164635 2.1698886e-05
8.169941e-09 0.992595 0.0019318141 0.0023184333 0.00032228543 7.470288e-07 1.8211063e-07 1.3140913e-05 0.0028066854 1.1771511e-05
2.949367e-07 3.0989948e-05 0.99927133 0.00018970433 3.584517e-05 2.936083e-06 0.00045181558 1.4865438e-07 1.6630109e-05 3.1837814e-07
3.932694e-16 5.640746e-15 7.3129315e-12 2.5388652e-10 0.9999634 2.0691018e-09 3.1196146e-09 6.2228547e-09 2.4353136e-07 3.6296766e-05
4.0857278e-14 1.0340787e-14 1.4316997e-07 6.2999376e-08 0.9999486 2.2735442e-09 1.5208037e-08 1.52155735e-05 1.8810329e-07 3.5698016e-05
0.008588615 2.8792402e-11 0.00025214397 7.95143e-07 3.370173e-05 3.3815697e-05 0.99108 5.8225165e-08 8.760068e-06 2.1730634e-06
2.4298997e-15 5.9206167e-15 6.4051535e-05 0.9998266 2.101596e-11 1.92809e-09 1.2228643e-13 8.2856826e-07 0.00010850448 7.526748e-08
0.0003017438 3.3997743e-15 4.15804e-06 6.2962106e-05 1.6829641e-09 0.97579217 0.023772102 7.101685e-09 4.7594694e-05 1.9262408e-05
7.5063425e-17 9.738046e-13 1.9722725e-11 2.9129696e-06 1.2886467e-10 0.99992216 1.0144579e-09 1.7254892e-17 7.349305e-05 1.4581574e-06
6.6987377e-06 1.4843224e-11 8.2046427e-07 2.386518e-10 5.0591872e-08 1.0431203e-05 0.9999312 3.722574e-14 5.071891e-05 2.2048647e-08
0.9998016 7.7691586e-10 1.4646187e-05 2.5359768e-06 1.107845e-08 0.00013978749 2.1034266e-05 2.0191826e-06 1.6445932e-05 1.8573572e-06
6.9234156e-14 8.739581e-16 1.07629856e-10 9.828268e-10 0.999997 7.248019e-09 3.1470215e-08 6.865393e-08 3.1657684e-08 2.8578936e-06
0.0035642053 0.97518367 0.00013028085 0.0011106723 0.0001691364 0.000108091524 0.000618844 0.009559763 0.0087279035 0.00082739437
4.846057e-07 8.1773455e-16 2.6814105e-05 1.7634326e-05 0.065580085 2.2564961e-06 4.7386884e-06 0.0040675565 0.00020456615 0.93009585
4.926229e-06 1.8240663e-06 2.315588e-07 1.2319043e-05 7.666339e-08 0.99768615 3.460455e-05 0.0019599213 0.0002190966 8.083793e-05
4.332319e-10 3.034e-08 7.139811e-08 0.0012090981 5.4717667e-08 2.492335e-06 1.1324159e-11 0.9987626 7.033122e-06 1.8598324e-05
2.1137923e-05 8.265565e-10 0.82661855 0.047327742 3.141542e-06 1.5630247e-05 2.2065767e-06 1.8726056e-05 0.1259219 7.095138e-05
2.3214376e-08 2.3885566e-06 6.6529974e-05 0.0013507301 0.00693621 0.13831007 6.13904e-06 0.011479278 0.021575026 0.82027364
1.9395877e-07 4.1186624e-12 0.3347982 0.66463685 5.300887e-09 1.5633455e-08 1.995388e-09 1.34529155e-05 0.0005183658 3.286352e-05
5.630829e-11 1.6117884e-16 3.2025542e-07 7.142496e-05 8.3126767e-10 4.9655623e-14 4.418101e-16 0.9999279 2.991133e-07 1.0445034e-07
9.0413494e-08 0.004096768 0.0013533228 0.0022078326 0.96802104 3.9718332e-05 9.143749e-06 0.0012745388 1.8359431e-05 0.022979131
0.027817493 1.7819089e-10 0.011315147 0.004285867 0.0043867417 3.6721907e-05 0.9380829 0.00016865101 0.01065497 0.003251498
1.9436637e-13 1.723889e-14 4.1597223e-06 2.847387e-08 0.997809 1.2318738e-07 1.1343673e-09 1.7344072e-06 4.9354105e-07 0.0021844269
2.3051115e-08 1.4690097e-08 1.7481344e-06 0.9997354 2.2859691e-08 1.3549883e-05 1.223026e-09 7.0601124e-07 0.00013915285 0.00010928713
0.99920267 1.5774918e-09 0.00024033301 2.7361419e-05 4.908917e-06 9.274363e-05 0.00024553918 4.9770075e-05 6.1447145e-06 0.00013045786
4.7904737e-06 3.2603797e-08 0.00031565444 0.00086250575 2.1177175e-07 1.350432e-06 1.38508645e-08 0.9985677 4.1396008e-05 0.00020620889
0.9999994 6.4962075e-16 2.067742e-07 1.2819241e-09 3.060557e-14 1.4348389e-08 3.8512061e-07 8.5763084e-11 1.1687936e-09 7.175628e-09
9.541525e-06 2.6729781e-08 0.99992096 6.9518996e-05 7.318949e-18 3.7079546e-09 5.392619e-11 1.9503587e-12 3.9869552e-10 2.0122833e-10
4.515768e-05 2.9712245e-07 0.0001871941 0.015984267 8.838068e-06 6.5077586e-08 2.750348e-09 0.0074274787 0.19212765 0.7842191
1.6074344e-05 0.99954814 6.325612e-07 1.6904137e-07 5.070596e-05 3.4191842e-05 0.00010382916 1.8083112e-05 0.0002207466 7.458174e-06
4.9222326e-10 1.7873225e-12 3.0654323e-06 0.00034122018 0.00019311899 9.357223e-08 1.4243576e-09 0.99940324 2.1012004e-06 5.708913e-05
1.7099615e-07 0.00024080666 0.00025285178 0.99170905 1.1839214e-09 0.007454061 2.3283568e-05 1.6243159e-07 0.0003167041 2.9094151e-06
0.0010577868 0.0012069871 0.30277026 0.020950323 3.9974664e-05 1.3039657e-05 0.0001419852 0.665851 0.0075129773 0.00045571008
1.4899442e-08 1.29590335e-05 1.5277564e-06 0.0012448197 0.041302808 3.2086704e-05 0.000110491404 0.0067129713 0.01416214 0.93642014
4.5354495e-10 4.596894e-13 3.715194e-06 2.7841883e-05 1.9088255e-09 7.24085e-12 7.2935895e-16 0.99990916 2.45894e-06 5.6750876e-05
2.1451044e-07 0.00021512907 1.9596225e-06 0.0003815675 0.0009248815 3.2972555e-05 1.3165771e-10 0.9745094 1.9433353e-05 0.023914324
0.00031122644 8.8205493e-10 2.4894282e-05 1.912082e-08 0.0009090232 2.9488972e-05 0.99868816 7.8503495e-11 6.4093624e-06 3.0907657e-05
3.628086e-09 4.530956e-08 0.99998116 8.498031e-06 3.0862535e-10 4.6295563e-12 2.7081207e-10 2.5766603e-10 1.040464e-05 2.058349e-09
1.3001583e-09 4.781436e-07 2.494717e-06 0.0002324895 0.0011697026 2.0387994e-05 1.123542e-09 0.94241136 0.00014784529 0.05601531
2.126134e-11 3.0463915e-13 1.7149625e-07 2.0452802e-07 9.842179e-07 7.5915073e-06 2.6003516e-08 2.0855728e-10 0.9999908 2.1531957e-07
1.3944874e-15 5.36897e-17 1.029315e-09 6.072257e-10 0.99999976 1.2554765e-09 7.941821e-09 5.0880997e-09 2.3939833e-08 2.0948718e-07
2.4004576e-06 7.5566453e-07 5.125209e-07 0.00052594126 2.9122643e-06 5.1072635e-07 2.5319968e-09 0.99850816 0.00062004366 0.0003388033
7.533972e-08 2.48993e-07 3.0240797e-05 0.9994375 1.3833065e-07 0.00034809887 2.445731e-08 0.00014837366 6.789113e-06 2.850505e-05
9.2464925e-06 1.6837995e-09 5.2163873e-06 1.1716218e-10 1.6169735e-05 1.6565207e-07 0.9999527 2.1354602e-12 1.6457707e-05 5.0045134e-08
0.0003043595 0.99663013 1.7250426e-05 4.675639e-05 0.000117390286 4.2275838e-06 0.0002998907 0.0010728055 0.0014715148 3.561587e-05
2.437621e-09 5.847972e-09 4.5661258e-07 0.99966395 3.5201718e-12 0.00020838043 2.2110441e-10 4.6959134e-09 0.000108636326 1.8542003e-05
2.4394698e-05 1.3754009e-11 2.5086044e-06 3.8052114e-10 7.835929e-05 3.5917915e-07 0.9998841 2.7439058e-12 1.0164472e-05 6.195329e-08
0.00050173624 1.1961066e-05 6.2548024e-05 0.011381239 0.034427904 4.5491422e-05 1.452238e-06 0.013908565 0.0065257675 0.9331333
6.003277e-08 2.3688807e-08 2.6530863e-08 0.99822074 1.3180494e-10 2.901798e-05 3.2536897e-14 7.796059e-07 2.3634361e-06 0.0017468676
1.5984595e-07 0.9989135 9.100025e-07 5.687204e-07 0.00016069724 3.371696e-08 4.159693e-05 9.6155155e-08 0.00088227354 1.3993589e-07
1.5080247e-10 1.00008475e-19 1.348759e-09 2.596382e-09 0.9994956 1.1239831e-09 3.492077e-08 2.8755792e-08 4.7919902e-06 0.00049944856
4.8201096e-06 0.99014777 9.46362e-05 0.003710877 0.0020863074 0.0008684807 2.3847544e-05 0.0010936991 0.0004360503 0.0015334487
1.8010297e-07 1.6556181e-06 3.0727844e-07 0.0011938324 4.2384614e-05 2.674464e-09 5.859225e-11 0.99858993 0.00015477883 1.685728e-05
0.20225567 0.01714613 0.046354543 2.81788e-06 1.829763e-05 0.0071508423 0.7269294 3.094378e-08 0.000141106 1.1127742e-06
7.059615e-10 5.835418e-17 6.067504e-06 1.3679853e-05 3.2064814e-05 4.048684e-08 3.573619e-08 0.0010652508 7.1298477e-06 0.9988757
