0.00905903 0.01917796 0.36186156 0.03262281 0.00000099 0.20618251 0.00001862 0.36186156 0.00905903 0.00015587
0.00000093 0.00000418 0.00000043 0.00000459 0.00006962 0.00000537 0.00000000 0.99016118 0.00004638 0.00970720
0.00131730 0.00000175 0.00000713 0.00008421 0.82310832 0.00058455 0.00326036 0.00943417 0.00012253 0.16207963
0.97631377 0.00000001 0.00330780 0.00000266 0.01084587 0.00002862 0.00386721 0.00065134 0.00016991 0.00481282
0.00000028 0.00001032 0.00000261 0.00000667 0.01132137 0.00003836 0.00029242 0.00000169 0.98776263 0.00056366
0.00000979 0.00000181 0.00010525 0.96643245 0.00000005 0.03306950 0.00000014 0.00000052 0.00037903 0.00000141
0.00064295 0.00000062 0.00000022 0.00012271 0.02266490 0.00783278 0.00005278 0.00490163 0.00004514 0.96373624
0.00000948 0.00000000 0.00000004 0.00000004 0.00359210 0.00000328 0.00000005 0.00040302 0.00000100 0.99599105
0.09951705 0.00008525 0.00043293 0.85969609 0.00000000 0.03897144 0.00000003 0.00000257 0.00129250 0.00000213
0.00064785 0.00000052 0.00000265 0.00005661 0.00509573 0.00165434 0.00000953 0.97107434 0.00000465 0.02145383
0.00031043 0.00000000 0.00001322 0.00011420 0.01027987 0.00007373 0.00000998 0.00101785 0.00313518 0.98504561
0.00000140 0.00000075 0.00056646 0.00020198 0.00028483 0.00000012 0.00000023 0.99266469 0.00090519 0.00537438
0.00000693 0.00000155 0.00001715 0.00358945 0.00000064 0.99525511 0.00051711 0.00000005 0.00060456 0.00000738
0.99960107 0.00000024 0.00008478 0.00006203 0.00000004 0.00000033 0.00024533 0.00000002 0.00000361 0.00000256
0.09355205 0.00000004 0.00310269 0.00076035 0.03441587 0.00151213 0.86028868 0.00561824 0.00003556 0.00071428
0.99958819 0.00000002 0.00010886 0.00021650 0.00000002 0.00004831 0.00000036 0.00000003 0.00001184 0.00002586
0.00014595 0.01795724 0.92103082 0.00725538 0.00000000 0.00000002 0.00000001 0.00000011 0.05361042 0.00000003
0.00019908 0.00000991 0.00029886 0.94834298 0.00000038 0.01311119 0.00000302 0.00000772 0.03793849 0.00008834
0.94737595 0.00000000 0.00000001 0.00000000 0.00081155 0.00000045 0.05180290 0.00000547 0.00000034 0.00000332
0.99997979 0.00000000 0.00000013 0.00000384 0.00000003 0.00000654 0.00000021 0.00000001 0.00000559 0.00000397
0.00000612 0.00000002 0.99647796 0.00317157 0.00000061 0.00000005 0.00000308 0.00000005 0.00033428 0.00000612
0.00061390 0.00000172 0.00004734 0.06460709 0.00000036 0.92018443 0.00000000 0.01354238 0.00086574 0.00013698
0.00517078 0.00000000 0.00012945 0.00879579 0.00000001 0.00042444 0.00005230 0.00005069 0.98537600 0.00000060
0.00000153 0.00000009 0.00061723 0.01404817 0.00001864 0.00000827 0.00000196 0.00000013 0.98485249 0.00045158
0.27494380 0.00000000 0.00000885 0.00000085 0.00036479 0.00020785 0.72438043 0.00000002 0.00006144 0.00003187
