0.5340252 0.3770201 0.03462594 0.041421596 0.012907219
0.0045957416 0.0064117867 0.5398241 0.3831666 0.06600173
0.39127198 0.076970816 0.00029492722 0.00081870565 0.5306435
0.7259189 0.0956392 0.10954386 0.031863518 0.03703459
0.28341487 0.09327794 0.48754972 0.06486463 0.070892856
0.010750621 0.025576215 0.0065461025 0.73585844 0.22126865
0.01098231 0.0388597 0.50665426 0.42249948 0.02100422
0.046160188 0.022463748 0.04065674 0.8102575 0.08046174
0.32811412 0.12975228 0.0004313153 0.0020526727 0.5396496
0.01266905 0.017848784 0.7593203 0.1471291 0.06303274
0.3523825 0.15311989 0.0039280197 0.003480032 0.48708946
0.18258569 0.05167699 0.59663266 0.11068976 0.05841491
0.4396276 0.426518 0.060818903 0.053463247 0.019572228
0.13722332 0.026163962 0.0016362555 0.0037692764 0.8312072
0.36926028 0.08183179 0.044252846 0.4279313 0.07672385
0.013996764 0.027019018 0.0024984777 0.0026363425 0.95384943
0.16699548 0.06623189 0.6022554 0.065236904 0.09928031
0.009895936 0.013109986 0.6671812 0.22195524 0.08785765
0.16762362 0.06205796 0.0006999164 0.00094184047 0.76867664
0.024846923 0.043310624 0.7495493 0.06369717 0.11859592
0.090591855 0.036620297 0.00011491559 0.00090388104 0.871769
0.13834219 0.020958059 0.00069135777 0.0016145345 0.8383939
0.012268322 0.020716827 0.8005053 0.11090574 0.05560377
0.036663063 0.04364489 0.045383506 0.8320064 0.04230208
0.011435215 0.015327774 0.7931049 0.10505364 0.07507845
0.016848488 0.022672119 0.5576729 0.37734038 0.025466068
0.003960056 0.0069264 0.26907986 0.661442 0.058591764
0.36611792 0.54240984 0.042755358 0.0414804 0.0072364253
0.05226542 0.03288301 0.25525743 0.616832 0.042762067
0.106542334 0.16317315 0.50285417 0.1681885 0.059241857
0.19738826 0.098962694 0.4998819 0.07951876 0.1242483
0.058365148 0.026747622 2.1346761e-05 9.646699e-05 0.9147695
0.18094155 0.7111095 0.052068945 0.04920169 0.006678262
0.057417866 0.104939386 0.007207774 0.030808695 0.79962635
0.011260464 0.0078189615 0.08488669 0.8216684 0.07436558
0.051804814 0.023903996 7.450042e-05 0.00055806566 0.92365855
0.37048587 0.0540027 0.41270187 0.12648305 0.03632658
0.35534367 0.060614295 0.17385848 0.3369258 0.07325774
0.092133954 0.057740476 0.0063437005 0.7017077 0.14207414
0.15566678 0.26158538 0.27832025 0.2851988 0.0192288
0.015103986 0.011213372 0.7338168 0.17695512 0.06291071
0.17653042 0.03455782 0.347152 0.3369645 0.104795285
0.615393 0.16898003 0.095626 0.049731378 0.07026959
0.041769233 0.00995017 0.0012302996 0.0010174671 0.94603276
0.1389817 0.030145086 0.17145197 0.6120195 0.047401726
